,Distance_to_Shore,Turbidity,Cyclone_Frequency,Depth_m,Windspeed,SSTA,SSTA_Frequency,SSTA_DHW,TSA,Temperature_Maximum_C,Exposure_cat,Realm_Central Indo-Pacific,Realm_Eastern Indo-Pacific,Realm_Temperate Australasia,Realm_Temperate Northern Atlantic,Realm_Temperate Northern Pacific,Realm_Tropical Atlantic,Realm_Tropical Eastern Pacific,Realm_Western Indo-Pacific
34029,21755.41,0.0526,36.0,3.0,7.0,0.64,10.0,12.86,-1.5,32.64000000000004,0.0,1,0,0,0,0,0,0,0
24076,84.93,0.0543,49.54,6.0,2.0,-0.35,2.0,1.12,-0.43,33.150000000000034,0.0,1,0,0,0,0,0,0,0
32693,273.09,0.0572,52.67,5.4,3.0,0.68,6.0,1.07,0.31,32.450000000000045,0.5,1,0,0,0,0,0,0,0
16459,12.44,0.0888,47.66,5.0,6.0,-0.51,0.0,0.0,-1.47,32.150000000000034,0.0,0,0,0,0,0,0,0,1
12121,868.07,0.0462,49.82,9.0,6.0,0.18,5.5,0.0,-2.37,31.950000000000045,0.0,1,0,0,0,0,0,0,0
7991,79.14,0.0333,49.07,6.0,8.0,-0.63,2.0,0.0,-3.25,32.04000000000002,0.0,0,0,0,0,0,1,0,0
567,274.94,0.1889,46.92,5.0,5.0,0.81,7.0,14.18,0.17,34.5,0.5,1,0,0,0,0,0,0,0
17945,611.35,0.0735,54.02,10.4,7.0,0.52,9.0,5.47,-0.87,32.33000000000004,0.0,1,0,0,0,0,0,0,0
1128,39915.61,0.0656,38.46,6.0,8.0,0.25,8.0,1.32,-0.52,31.620000000000005,0.0,1,0,0,0,0,0,0,0
30388,1246.27,0.0646,54.44,10.0,4.0,0.53,10.0,2.41,0.47,32.68000000000001,0.5,1,0,0,0,0,0,0,0
22042,1459.01,0.0435,48.33,22.0,9.0,-0.45,3.0,3.08,-2.78,30.390000000000043,0.0,0,0,0,0,0,1,0,0
20678,529.61,0.0275,57.39,10.0,8.0,0.44,1.0,0.0,-2.38,31.04000000000002,1.0,0,1,0,0,0,0,0,0
7517,14.79,0.2824,52.34,3.0,3.0,-0.08,7.0,0.0,-0.1,31.600000000000023,0.0,1,0,0,0,0,0,0,0
34045,199.18,0.0772,40.48,4.0,6.0,1.06,11.0,4.04,0.91,33.51000000000005,0.0,0,0,0,0,0,0,0,1
26589,651.15,0.178,59.0,9.4,5.0,0.22,1.0,0.0,0.22,33.950000000000045,1.0,0,0,0,0,0,1,0,0
1234,330.69,0.1097,36.16,6.0,3.0,1.43,9.0,9.12,-0.93,32.64000000000004,0.0,1,0,0,0,0,0,0,0
30247,90.66,0.0738,53.65,3.0,8.0,-0.51,10.0,2.52,-3.31,32.43000000000001,0.0,1,0,0,0,0,0,0,0
2785,975.99,0.0286,49.1,14.35,4.0,1.31,7.67,6.52,1.31,31.470000000000027,0.5,0,0,0,0,0,1,0,0
22118,1152.83,0.1673,50.25,12.0,5.0,0.06,5.0,0.0,-4.39,32.94,0.0,0,0,0,0,0,1,0,0
1503,79.48,0.0483,66.0,5.0,4.0,1.43,5.0,5.96,1.44,32.110000000000014,0.0,1,0,0,0,0,0,0,0
8537,407.76,0.0373,47.84,10.0,7.0,0.07,7.0,2.04,-1.77,30.680000000000007,1.0,0,0,0,0,0,0,0,1
27722,80.4,0.2815,52.79,8.4,7.0,-0.14,3.0,1.06,-0.2,30.920000000000016,0.0,0,0,0,0,0,1,0,0
2869,1320.15,0.0444,47.0,5.35,3.0,-0.07,1.0,0.0,-0.72,31.640000000000043,1.0,0,0,0,0,0,1,0,0
2244,73.38,0.2815,52.79,7.0,6.0,-0.09,33.0,11.84,-0.8,30.920000000000016,0.0,0,0,0,0,0,1,0,0
30810,598.16,0.0612,54.44,7.0,1.0,0.86,10.0,6.29,0.85,32.660000000000025,0.5,1,0,0,0,0,0,0,0
13396,163.34,0.0562,49.43,5.0,1.0,0.44,11.0,0.0,-0.29,31.78000000000003,0.5,1,0,0,0,0,0,0,0
5905,1484.62,0.0404,46.93,8.65,5.0,0.0,7.0,0.0,-2.63,33.170000000000016,1.0,0,0,0,0,0,1,0,0
2937,2284.66,0.0612,49.52,6.0,2.0,0.46,11.0,12.67,0.43,32.27000000000004,0.5,1,0,0,0,0,0,0,0
32138,327.0,0.0429,88.08,3.7,2.0,1.43,7.0,6.56,1.23,31.49000000000001,1.0,0,0,0,0,0,1,0,0
5837,728.3,0.0273,49.1,10.05,5.0,0.53,4.0,3.56,-0.02,31.450000000000045,0.5,0,0,0,0,0,1,0,0
16733,923.25,0.0309,59.52,16.0,6.0,-0.28,2.88,0.0,-3.13,31.140000000000043,0.0,0,0,0,0,0,1,0,0
34129,109.09,0.0568,50.27,8.5,8.0,0.42,25.0,22.53,-1.05,33.74000000000001,0.0,1,0,0,0,0,0,0,0
2513,537.08,0.0556,50.48,20.0,7.0,-0.83,5.0,0.0,-1.09,33.27000000000004,0.0,0,0,0,0,0,1,0,0
18142,29.0,0.0742,54.66,4.0,3.0,-0.32,9.0,3.19,-0.33,37.23000000000002,0.0,1,0,0,0,0,0,0,0
28549,841.62,0.0495,48.48,9.1,3.0,0.68,2.0,1.23,0.66,31.600000000000023,1.0,0,0,0,0,0,1,0,0
19399,182.74,0.0568,50.27,9.5,6.0,-0.19,22.0,2.63,-3.2,33.64000000000004,0.0,1,0,0,0,0,0,0,0
27079,6.25,0.0825,54.8,8.0,8.0,0.25,4.0,1.06,-2.22,32.960000000000036,0.0,1,0,0,0,0,0,0,0
2953,451.72,0.0279,49.1,9.95,4.0,1.0,5.0,4.58,0.8,31.450000000000045,0.5,0,0,0,0,0,1,0,0
14329,163.9,0.0782,49.78,10.0,1.0,0.75,18.0,5.06,-0.42,33.19,1.0,1,0,0,0,0,0,0,0
30473,8460.1,0.0704,62.54,14.6,4.0,0.75,10.0,2.58,0.29,32.01000000000005,1.0,0,0,0,0,0,1,0,0
14989,109.76,0.0513,49.38,3.0,5.0,0.1,13.0,1.32,-0.98,32.170000000000016,0.0,1,0,0,0,0,0,0,0
9532,125.11,0.0715,42.91,5.0,4.0,-0.43,4.0,0.0,-4.29,31.350000000000023,0.0,1,0,0,0,0,0,0,0
31885,855.84,0.0825,42.45,5.0,5.0,0.07,3.0,1.01,-1.04,32.57000000000005,0.0,0,0,0,0,0,0,0,1
5221,235442.75,0.0577,57.04,6.0,8.0,0.59,8.0,7.54,0.11,30.260000000000048,1.0,1,0,0,0,0,0,0,0
19,2319.1,0.0631,65.39,8.8,6.0,0.01,16.0,10.41,-0.03,30.610000000000017,1.0,0,0,0,0,0,1,0,0
22623,2004.49,0.0751,42.44,5.0,6.0,0.11,4.0,2.41,-0.02,32.02000000000004,1.0,0,0,0,0,0,0,0,1
13607,7.37,0.0612,49.52,6.0,3.0,-0.3,21.0,0.0,-1.02,32.670000000000016,0.0,1,0,0,0,0,0,0,0
27041,2363.99,0.1152,54.07,5.0,2.0,0.15,11.0,0.0,0.14,34.58000000000004,0.0,1,0,0,0,0,0,0,0
2609,25011.63,0.1048,65.83,12.3,8.0,0.2,8.0,6.2,-0.18,32.700000000000045,1.0,0,0,0,0,0,1,0,0
27217,545.54,0.084,49.71,10.6,4.0,-0.31,0.0,0.0,-0.76,30.99000000000001,0.0,0,0,0,0,0,1,0,0
9630,4633.57,0.055,41.4,6.0,5.0,1.23,1.0,0.0,-0.06,31.99000000000001,0.0,1,0,0,0,0,0,0,0
11039,1210.64,0.0335,35.83,2.0,4.0,-1.31,8.0,0.0,-2.61,31.960000000000036,0.0,0,1,0,0,0,0,0,0
21983,1549.25,0.0275,46.38,12.2,4.0,0.47,8.33,6.78,0.38,31.860000000000017,1.0,0,0,0,0,0,1,0,0
2230,6536.79,0.1528,59.52,7.5,7.0,0.58,3.0,1.46,-0.19,32.76000000000005,1.0,0,0,0,0,0,1,0,0
3028,667.52,0.0373,47.91,7.0,9.0,-1.11,5.0,5.11,-1.52,32.02000000000004,1.0,0,0,0,0,0,1,0,0
3862,101.41,0.0404,69.92,1.0,3.0,-0.7,4.0,3.2,-0.76,30.910000000000025,0.0,1,0,0,0,0,0,0,0
27172,2002.25,0.0412,53.66,1.1,6.0,0.67,9.0,1.33,-2.44,33.26000000000005,1.0,0,0,0,0,0,1,0,0
8151,446.41,0.045,45.58,14.0,3.0,0.84,3.0,0.0,0.84,32.89000000000004,0.0,1,0,0,0,0,0,0,0
9733,6697.23,0.093,42.44,3.0,5.0,0.88,0.0,0.0,0.17,31.77000000000004,0.0,1,0,0,0,0,0,0,0
33869,46945.93,0.0622,60.01,5.0,7.0,0.92,9.0,13.12,-0.99,32.55000000000001,0.0,1,0,0,0,0,0,0,0
5087,265.94,0.0279,49.1,4.6,4.0,0.99,6.0,5.58,0.8,31.24000000000001,0.5,0,0,0,0,0,1,0,0
30548,277.11,0.0477,60.5,2.1,3.0,0.91,4.0,1.52,0.89,32.05000000000001,0.0,0,0,0,0,0,1,0,0
26678,39227.48,0.068,71.88,2.0,7.0,-0.03,4.0,2.23,-2.49,33.54000000000002,0.0,1,0,0,0,0,0,0,0
24646,654.49,0.0263,58.02,11.3,6.0,0.08,3.0,0.0,-0.37,34.80000000000001,1.0,0,0,0,0,0,1,0,0
7332,89.9,0.1265,49.88,6.0,6.0,-0.4,4.0,0.0,-2.24,33.860000000000014,0.0,1,0,0,0,0,0,0,0
12355,6952.52,0.0464,47.09,3.0,3.0,0.61,8.0,1.12,0.26,34.110000000000014,1.0,0,0,0,0,0,0,0,1
5064,3230.98,0.0424,65.39,20.7,6.0,0.07,20.0,13.33,0.03,30.920000000000016,1.0,0,0,0,0,0,1,0,0
12664,119.06,0.0271,60.35,5.0,4.0,0.15,2.0,1.02,0.14,31.860000000000017,1.0,0,0,0,0,0,1,0,0
4944,188.14,0.029,59.85,6.0,5.0,-0.15,5.75,5.08,-0.21,32.75,0.5,0,0,0,0,0,1,0,0
16859,843.43,0.1416,57.94,3.0,7.0,-0.28,3.0,0.0,-2.42,30.140000000000043,0.0,1,0,0,0,0,0,0,0
25874,100.79,0.2825,55.21,3.0,5.0,0.02,10.0,3.08,-0.33,37.77000000000004,0.0,1,0,0,0,0,0,0,0
3988,624.85,0.0273,49.1,5.95,4.0,1.0,5.0,4.58,0.8,31.450000000000045,0.5,0,0,0,0,0,1,0,0
24770,54.27,0.1812,46.33,5.0,3.0,0.26,4.0,0.0,-1.73,35.360000000000014,0.0,0,0,0,0,0,0,0,1
25645,1372.45,0.0854,42.43,5.0,8.0,-0.5,5.0,0.0,-0.81,32.01000000000005,0.0,0,0,0,0,0,0,0,1
31030,158.91,0.0442,47.39,8.0,4.0,1.13,26.0,12.67,0.11,32.32000000000005,0.0,1,0,0,0,0,0,0,0
32804,4704.0,0.1636,58.01,3.6,9.0,0.29,13.0,3.89,-2.07,32.400000000000034,0.0,0,0,0,0,0,1,0,0
23666,3498.96,0.0415,59.48,17.5,5.0,-0.14,4.0,0.0,-4.24,32.960000000000036,1.0,0,0,0,0,0,1,0,0
7156,35998.72,0.0301,30.03,10.0,7.0,-0.76,1.0,0.0,-2.64,30.730000000000015,1.0,0,0,0,0,0,1,0,0
16522,115.72,0.0363,51.76,6.0,5.0,-1.44,5.0,6.41,-1.61,30.680000000000007,0.0,0,0,0,0,0,1,0,0
30973,28.07,0.2932,53.46,2.3,5.0,-0.79,11.0,2.24,-2.21,32.23000000000002,0.0,1,0,0,0,0,0,0,0
1592,990.48,0.0715,37.58,5.5,3.0,0.37,2.0,2.65,-0.49,32.39000000000004,0.0,0,0,0,0,0,0,0,1
501,7901.03,0.0627,62.54,6.2,8.0,0.16,3.0,1.2,-0.48,32.01000000000005,1.0,0,0,0,0,0,1,0,0
18244,259.07,0.0774,54.26,10.0,4.0,1.57,9.0,6.82,1.46,35.860000000000014,0.0,1,0,0,0,0,0,0,0
2564,2260.02,0.1569,41.18,5.5,5.0,-0.06,7.0,1.33,-1.44,33.610000000000014,1.0,0,0,0,0,0,0,0,1
31739,207.46,0.0631,42.42,12.0,10.0,0.74,19.0,4.8,-0.29,31.99000000000001,0.0,0,0,0,0,0,0,0,1
10473,357.92,0.0278,52.33,2.0,4.0,0.69,2.0,0.0,-1.65,31.620000000000005,0.0,0,1,0,0,0,0,0,0
10487,357.92,0.0278,52.33,2.0,6.0,0.14,1.0,1.4,0.08,31.620000000000005,0.0,0,1,0,0,0,0,0,0
3905,410.65,0.0432,65.56,6.0,7.0,0.54,19.33,8.87,0.03,31.129999999999995,0.0,1,0,0,0,0,0,0,0
23165,414.98,0.1022,54.38,9.0,2.0,-0.39,11.0,2.65,-0.66,32.05000000000001,0.0,1,0,0,0,0,0,0,0
3590,36.29,0.1379,40.2,6.0,5.0,1.17,10.0,7.95,-1.33,32.89000000000004,0.0,1,0,0,0,0,0,0,0
31600,126.75,0.0396,61.78,3.0,8.0,1.19,7.0,7.49,-0.1,31.32000000000005,0.0,0,0,0,0,0,1,0,0
17740,137.06,0.1218,56.63,5.9,6.0,1.94,5.0,6.84,1.75,33.47000000000003,0.0,1,0,0,0,0,0,0,0
15013,61.53,0.0513,49.38,5.0,2.0,1.0,13.0,9.63,0.99,32.170000000000016,0.0,1,0,0,0,0,0,0,0
29522,8126.0,0.0911,57.81,13.3,6.0,0.4,5.0,4.85,0.34,32.620000000000005,1.0,0,0,0,0,0,1,0,0
3756,261.61,0.1555,58.79,3.0,5.0,0.06,9.0,0.0,-0.2,29.510000000000048,0.0,0,0,0,0,1,0,0,0
21830,1899.78,0.1287,59.48,2.1,5.0,-0.08,4.0,0.0,-4.25,32.79000000000002,1.0,0,0,0,0,0,1,0,0
4699,188874.94,0.0451,60.49,22.5,9.0,-0.06,12.0,0.0,-8.77,31.55000000000001,1.0,0,0,0,1,0,0,0,0
5720,73.94,0.0669,56.61,10.0,3.0,2.5,15.0,8.45,1.99,28.24000000000001,1.0,0,0,0,0,1,0,0,0
5066,456.07,0.029,60.35,1.6,6.0,-0.37,4.0,0.0,-0.44,31.860000000000017,0.5,0,0,0,0,0,1,0,0
33657,1383.0,0.1053,57.69,5.8,4.0,0.16,7.0,1.03,-0.91,31.06,1.0,0,0,0,0,0,1,0,0
3823,99.59,0.0411,66.52,1.0,4.0,1.64,2.0,3.14,1.59,31.27000000000004,0.5,1,0,0,0,0,0,0,0
31261,1760.0,0.053,63.75,11.0,3.0,0.0,5.0,0.0,-1.1,31.710000000000036,1.0,0,0,0,0,0,1,0,0
4940,6889.48,0.1244,57.05,5.5,4.0,0.33,3.0,0.0,-0.28,31.960000000000036,1.0,0,0,0,0,0,1,0,0
11603,107.79,0.0849,47.39,4.0,3.0,-0.27,4.0,1.67,-0.95,32.32000000000005,0.0,1,0,0,0,0,0,0,0
18098,470.02,0.0703,55.88,3.2,5.0,1.21,9.0,8.53,0.4,32.07000000000005,0.0,1,0,0,0,0,0,0,0
2444,671.32,0.0406,36.82,18.3,4.0,0.36,4.0,3.18,-0.41,31.83000000000004,1.0,0,0,0,0,0,1,0,0
13080,6823.54,0.0716,63.88,10.0,5.0,0.47,3.0,0.0,-2.27,31.200000000000045,1.0,1,0,0,0,0,0,0,0
15233,896.15,0.0644,54.37,5.0,3.0,0.58,11.0,3.76,-0.07,32.23000000000002,0.0,1,0,0,0,0,0,0,0
13345,32.65,0.0906,49.29,5.0,1.0,-0.59,4.0,0.0,-1.93,32.170000000000016,0.0,1,0,0,0,0,0,0,0
27492,365.35,0.0261,52.33,1.2,5.0,0.84,6.0,1.04,0.84,30.99000000000001,0.0,0,1,0,0,0,0,0,0
32732,7242.48,0.0506,62.59,14.2,8.0,0.56,3.0,2.55,-0.23,32.29000000000002,1.0,0,0,0,0,0,1,0,0
16942,15.86,0.0292,51.28,5.0,7.0,0.2,2.0,0.0,-2.24,30.230000000000015,0.0,1,0,0,0,0,0,0,0
33902,463.0,0.2364,41.6,3.5,3.0,0.02,14.0,3.99,-0.76,32.68000000000001,1.0,0,0,0,0,0,1,0,0
14579,604.82,0.0734,49.54,7.2,2.0,0.92,8.0,1.36,0.59,32.64000000000004,0.0,1,0,0,0,0,0,0,0
8188,205.56,0.0383,47.65,5.0,3.0,0.77,2.75,0.62,-1.44,31.31,0.0,0,0,0,0,0,0,0,1
15572,402.25,0.0795,54.54,5.0,2.0,0.01,10.0,1.02,-0.06,31.79000000000002,0.0,1,0,0,0,0,0,0,0
32878,9498.0,0.0564,71.57,8.7,5.0,0.17,13.0,0.0,-0.34,32.33000000000004,1.0,0,0,0,0,0,1,0,0
24959,535.84,0.0336,55.88,11.0,5.0,0.04,2.0,1.24,0.04,34.10000000000002,1.0,0,0,0,0,0,1,0,0
31245,60.38,0.0363,51.76,4.0,6.0,0.76,3.75,2.83,0.14,30.57000000000005,0.5,0,0,0,0,0,1,0,0
25540,148.36,0.1155,56.63,10.0,3.0,0.45,11.0,16.37,0.18,33.47000000000003,0.0,1,0,0,0,0,0,0,0
3294,1400.2,0.0447,36.82,18.1,4.0,0.6,7.5,0.0,-1.03,32.210000000000036,1.0,0,0,0,0,0,1,0,0
33555,393.43,0.064,50.02,9.3,4.0,1.49,5.0,0.0,0.86,31.55000000000001,1.0,0,0,0,0,0,0,1,0
13849,8391.9,0.0926,54.38,8.0,2.0,0.22,9.0,0.0,-0.22,32.39000000000004,0.0,1,0,0,0,0,0,0,0
29096,123.51,0.1819,43.39,4.0,3.0,0.53,3.0,2.42,-6.12,32.620000000000005,0.5,1,0,0,0,0,0,0,0
7349,106.74,0.1214,49.94,5.0,2.0,0.3,11.0,10.52,-1.64,33.79000000000002,0.0,1,0,0,0,0,0,0,0
34109,95.45,0.0615,55.15,6.0,7.0,-0.41,7.0,1.71,-0.94,32.26000000000005,1.0,0,0,0,0,0,1,0,0
21119,198.88,0.1755,53.99,9.5,6.0,-0.58,15.5,2.62,-2.84,31.04000000000002,1.0,0,0,0,0,0,1,0,0
4900,463.65,0.0323,58.68,4.6,7.0,0.54,4.5,0.66,0.12,30.720000000000027,1.0,0,0,0,0,0,1,0,0
28920,4069.84,0.1629,58.32,1.8,4.0,-0.19,4.0,0.0,-0.95,32.120000000000005,0.0,0,0,0,0,0,1,0,0
2234,214.75,0.1075,54.98,0.9,4.0,0.32,3.0,2.29,0.32,33.110000000000014,0.0,0,0,0,0,0,1,0,0
2792,3667.46,0.0485,44.43,2.5,4.0,1.74,2.0,2.71,1.69,30.40000000000003,1.0,0,0,0,0,0,0,0,1
5931,233.83,0.0279,49.1,4.95,4.0,0.42,1.0,1.08,-1.0,31.450000000000045,0.5,0,0,0,0,0,1,0,0
33465,4917.0,0.1536,57.93,3.8,3.0,0.95,16.0,8.01,0.13,32.370000000000005,1.0,0,0,0,0,0,1,0,0
877,959.15,0.0631,65.39,8.3,5.0,-0.1,16.0,0.0,-2.78,30.610000000000017,1.0,0,0,0,0,0,1,0,0
16302,2004.49,0.0751,42.44,10.0,6.0,0.0,6.0,1.07,-0.08,32.02000000000004,1.0,0,0,0,0,0,0,0,1
5903,1484.62,0.0404,46.93,9.45,4.0,-0.11,3.0,1.07,-3.16,33.170000000000016,1.0,0,0,0,0,0,1,0,0
29994,35.8,0.1526,46.32,4.0,4.0,-0.45,11.0,3.92,-2.69,36.200000000000045,0.0,0,0,0,0,0,0,0,1
19876,32.49,0.0501,46.39,7.0,4.0,0.09,0.0,0.0,0.08,30.620000000000005,0.0,0,0,0,0,0,1,0,0
31490,928.39,0.0271,60.35,8.5,6.0,-0.44,4.0,0.0,-0.83,31.860000000000017,0.5,0,0,0,0,0,1,0,0
33187,99.92,0.2493,47.8,2.0,7.0,1.65,25.0,31.03,-1.84,31.33000000000004,0.0,0,0,1,0,0,0,0,0
11416,385.4,0.0602,49.45,6.0,6.0,-0.1,16.0,0.0,-2.03,32.18000000000001,0.0,0,0,0,0,0,1,0,0
28500,1205.0,0.073,57.01,10.0,4.0,-1.64,1.0,0.0,-1.91,37.860000000000014,0.0,1,0,0,0,0,0,0,0
9414,172.39,0.0666,53.2,6.0,3.0,-0.62,0.0,0.0,-2.22,31.32000000000005,0.0,1,0,0,0,0,0,0,0
8004,78.76,0.0333,49.07,10.1,6.0,0.55,5.0,2.65,-0.28,32.04000000000002,0.0,0,0,0,0,0,1,0,0
7130,45.4,0.0577,60.25,3.0,4.0,0.77,8.0,3.68,-0.84,30.79000000000002,0.0,0,0,0,0,0,1,0,0
30398,87.92,0.1108,46.33,3.0,3.0,1.66,12.0,6.26,-1.5,35.05000000000001,0.0,0,0,0,0,0,0,0,1
20472,6553.0,0.0498,60.69,7.9,5.0,2.98,21.0,43.84,2.94,32.700000000000045,1.0,0,0,0,0,0,1,0,0
25426,239.45,0.0768,54.05,5.0,2.0,0.43,11.0,1.62,0.44,33.170000000000016,0.0,1,0,0,0,0,0,0,0
32304,8200.0,0.0816,58.42,8.7,3.0,4.45,21.0,39.95,4.45,31.850000000000023,1.0,0,0,0,0,0,1,0,0
32593,692.77,0.033,58.53,12.0,7.0,0.16,0.0,0.0,-1.19,31.83000000000004,0.0,0,0,0,0,0,1,0,0
18367,648.65,0.0752,44.26,10.0,7.0,0.21,2.5,0.52,-1.89,33.35000000000002,0.0,1,0,0,0,0,0,0,0
344,219.97,0.0977,74.88,7.0,6.0,0.46,19.0,1.16,0.37,31.30000000000001,1.0,0,0,0,0,0,1,0,0
33645,192.52,0.0565,50.27,10.0,8.0,-0.29,4.0,3.96,-0.86,33.74000000000001,1.0,1,0,0,0,0,0,0,0
29203,23420.47,0.0523,40.66,6.0,3.0,1.12,19.0,3.89,0.57,30.74000000000001,0.0,1,0,0,0,0,0,0,0
6158,18652.24,0.1452,46.08,5.5,2.0,2.58,13.0,12.09,0.07,36.35000000000002,0.0,0,0,0,0,0,0,0,1
27053,668.31,0.0508,56.34,5.0,4.0,0.61,1.0,0.0,0.46,31.760000000000048,0.0,1,0,0,0,0,0,0,0
1642,603.52,0.0406,36.82,10.25,4.0,1.12,2.0,1.0,-0.51,31.83000000000004,1.0,0,0,0,0,0,1,0,0
32276,4943.0,0.1562,58.42,4.8,4.0,0.59,9.0,4.0,-0.14,33.26000000000005,0.0,0,0,0,0,0,1,0,0
32743,190.0,0.0417,54.65,3.7,3.0,0.88,12.0,6.44,0.71,31.57000000000005,1.0,0,0,0,0,0,1,0,0
29761,784.15,0.0326,48.85,10.9,4.0,0.5,2.67,5.28,0.33,32.33000000000004,1.0,0,0,0,0,0,1,0,0
2729,966.55,0.0279,49.1,4.45,4.0,0.36,1.0,1.05,-1.06,31.24000000000001,0.5,0,0,0,0,0,1,0,0
155,751.72,0.0366,54.59,11.25,9.0,-0.98,7.0,4.4,-1.28,31.110000000000017,0.5,0,0,0,0,0,1,0,0
3544,687.9,0.092,50.47,6.0,8.0,-1.22,4.0,2.6,-2.07,32.14000000000004,0.0,1,0,0,0,0,0,0,0
3489,35199.98,0.076,55.72,6.0,7.0,0.62,5.0,4.95,0.19,30.350000000000023,0.0,1,0,0,0,0,0,0,0
5652,31.64,0.0985,57.62,10.0,3.0,-1.88,11.0,10.07,-4.29,28.49000000000001,1.0,0,0,0,0,1,0,0,0
33984,21755.41,0.0526,36.0,3.0,7.0,0.22,9.0,1.14,-4.42,32.64000000000004,0.0,1,0,0,0,0,0,0,0
3818,111.31,0.0375,65.87,1.0,11.0,0.59,6.0,2.3,0.05,31.620000000000005,0.0,1,0,0,0,0,0,0,0
8525,238.61,0.0378,47.81,10.0,5.0,0.82,9.25,0.0,-1.44,30.850000000000023,1.0,0,0,0,0,0,0,0,1
33253,351.8,0.0352,69.08,11.0,9.0,-1.24,4.5,0.25,-3.04,31.49000000000001,1.0,0,0,0,0,0,1,0,0
11616,158.91,0.0442,47.39,4.0,8.0,-0.1,1.0,2.14,-1.27,32.32000000000005,0.0,1,0,0,0,0,0,0,0
6437,1575.32,0.0671,43.47,3.0,7.0,-1.29,3.0,0.0,-2.75,32.620000000000005,0.0,1,0,0,0,0,0,0,0
32797,861.0,0.0431,63.75,6.9,3.0,0.82,10.75,2.01,0.7,31.65000000000003,1.0,0,0,0,0,0,1,0,0
34010,81.49,0.0894,42.39,8.0,7.0,0.37,16.0,8.05,0.16,31.83000000000004,0.0,0,0,0,0,0,0,0,1
12024,480.61,0.0608,49.33,10.0,5.0,0.1,1.0,0.0,-1.01,32.60000000000002,0.0,1,0,0,0,0,0,0,0
33292,3316.0,0.1405,62.54,4.3,4.0,1.24,15.0,4.54,-0.04,32.460000000000036,0.0,0,0,0,0,0,1,0,0
6269,1326.38,0.0453,54.65,15.0,5.0,-1.07,2.0,0.0,-5.38,31.600000000000023,1.0,0,0,0,0,0,1,0,0
14630,25.0,0.0543,49.54,6.0,2.0,-0.06,12.0,7.48,-1.09,33.150000000000034,0.0,1,0,0,0,0,0,0,0
1246,309.57,0.139,46.3,6.0,3.0,0.26,5.6,7.74,-2.15,32.31,0.0,1,0,0,0,0,0,0,0
8911,84.68,0.0353,47.94,10.0,6.0,1.95,24.5,5.87,1.94,29.0,0.0,0,0,0,0,0,0,0,1
7942,4588.62,0.0801,45.05,6.8,3.0,0.13,4.0,0.0,-3.07,39.99000000000001,0.0,0,0,0,0,0,0,0,1
18460,368.14,0.0385,59.6,3.0,6.0,-0.42,1.0,0.0,-2.71,31.170000000000016,1.0,0,0,0,0,0,1,0,0
10997,86.13,0.026,52.55,1.0,2.0,0.48,1.0,1.01,-0.24,31.30000000000001,0.0,0,1,0,0,0,0,0,0
3240,76.94,0.0423,51.1,2.74,6.0,0.78,5.0,5.33,-0.35,31.77000000000004,0.0,0,0,0,0,0,1,0,0
4047,8851.87,0.3083,41.36,5.5,6.0,-1.18,19.0,9.74,-1.74,35.68000000000001,0.0,0,0,0,0,0,0,0,1
13967,646.75,0.07,54.59,10.0,1.0,-0.15,7.0,1.12,-0.29,31.52000000000004,0.0,1,0,0,0,0,0,0,0
6079,1184.38,0.0279,49.1,19.05,4.0,0.99,6.0,5.58,0.8,31.24000000000001,0.5,0,0,0,0,0,1,0,0
6092,1260.64,0.0305,53.08,6.0,7.0,1.08,5.0,6.31,1.06,31.57000000000005,1.0,0,0,0,0,0,1,0,0
5496,550.98,0.0404,55.17,8.0,4.0,0.27,4.0,0.0,0.25,30.850000000000023,1.0,0,0,0,0,0,1,0,0
2753,982.49,0.028,50.37,17.85,5.0,1.06,4.0,2.12,0.18,31.450000000000045,0.5,0,0,0,0,0,1,0,0
21840,751.97,0.1287,59.48,2.0,5.0,-0.09,2.0,0.0,-4.35,32.79000000000002,1.0,0,0,0,0,0,1,0,0
31110,222.59,0.1003,53.59,6.0,1.0,1.74,9.0,2.14,1.05,33.05000000000001,0.0,1,0,0,0,0,0,0,0
31372,1836.53,0.0309,57.67,6.0,7.0,-0.23,12.0,7.01,-1.13,33.900000000000034,1.0,0,0,0,0,0,1,0,0
34172,4500.74,0.0966,38.89,12.0,5.0,1.52,9.0,3.51,0.91,32.14000000000004,1.0,0,0,0,0,0,0,0,1
27055,138.97,0.0493,55.58,10.0,8.0,1.77,6.67,8.9,1.53,33.07000000000005,0.0,1,0,0,0,0,0,0,0
16551,108.96,0.0416,48.81,10.0,6.0,0.39,16.0,13.19,-1.19,30.390000000000043,0.0,0,0,0,0,0,1,0,0
3250,1260.9,0.0447,36.82,9.3,3.0,0.32,6.75,5.2,0.25,32.210000000000036,1.0,0,0,0,0,0,1,0,0
1386,238.42,0.0226,52.61,1.8,3.0,0.8,7.0,0.0,0.38,30.80000000000001,1.0,0,1,0,0,0,0,0,0
13641,81.42,0.0637,49.52,8.0,3.0,-0.77,12.0,3.46,-1.74,32.27000000000004,0.0,1,0,0,0,0,0,0,0
707,1023.87,0.0395,65.66,18.0,6.0,0.26,19.0,11.94,0.22,30.870000000000005,1.0,0,0,0,0,0,1,0,0
