,Distance_to_Shore,Turbidity,Cyclone_Frequency,Depth_m,Windspeed,SSTA,SSTA_Frequency,SSTA_DHW,TSA,Temperature_Maximum_C,Exposure_cat,Realm_Central Indo-Pacific,Realm_Eastern Indo-Pacific,Realm_Temperate Australasia,Realm_Temperate Northern Atlantic,Realm_Temperate Northern Pacific,Realm_Tropical Atlantic,Realm_Tropical Eastern Pacific,Realm_Western Indo-Pacific
31808,-0.27894898726731354,-0.7215522868143256,3.51951626825023,1.0610596005047999,0.09543174567706793,0.738420094247197,0.7950697213831786,1.2262669917382534,1.1109330761703657,-0.11256246356491133,-0.9228683347360153,0,0,0,0,0,1,0,0
4470,-0.26322683627183113,-0.7265998570395098,-0.16497650046627843,0.8911593518956,-0.3976836141675093,0.7030587399712761,2.062181692492864,2.3195634840782104,0.988035777856384,-0.3403441937337071,0.1416421352491507,0,0,0,0,0,1,0,0
2336,-0.007408342786269365,-0.79053574655851,-0.7424334519582954,-0.9777433828055987,-0.3976836141675093,0.6559102676033814,-0.47204224972650705,0.39411440309447165,0.9327319936150924,-0.7796375304877373,1.2061526052343166,0,1,0,0,0,0,0,0
12937,-0.1891070967222883,-0.3766349880934037,1.5918111384280405,-0.29814238836879914,1.0816624653662223,-0.07489105409898475,-0.15526425694908566,-0.2665406965548071,-0.31467558427182096,-0.5681259239024566,-0.9228683347360153,1,0,0,0,0,0,0,0
17872,-0.18107467332268284,0.547070363115309,0.181741838273115,-0.9097832833619187,0.09543174567706793,0.2787224886602248,-0.47204224972650705,-0.6777449031211723,0.5701849635888466,6.52564795849641,-0.9228683347360153,1,0,0,0,0,0,0,0
33107,0.2642258236412122,0.7792585934737835,0.7176902562540782,-1.1589703146554118,-1.3839143338566637,3.6262640267807407,2.062181692492864,6.766805187322028,2.610280115600941,0.7497540863597264,1.2061526052343166,0,0,0,0,0,1,0,0
16723,-0.25853438895932757,-0.7249173336311151,0.8519825705545475,1.967194259753866,-0.8907989740120865,0.6794845037873288,-0.11566700785190799,0.8189604553763087,0.15233414932130918,-0.673881727195097,0.1416421352491507,0,0,0,0,0,1,0,0
29736,-0.2560766583669389,-0.6626639675205097,0.06454127306543275,1.7406605949415994,0.09543174567706793,0.11370283537259361,-1.1451954843785275,-0.5296334353531924,0.2875211774666889,-0.5925311092777062,1.2061526052343166,0,0,0,0,0,1,0,0
29817,-0.2671351380334369,-0.4506660180627723,0.9984832770641497,0.38145860606800036,-0.3976836141675093,0.3965936695799612,-0.6304312461152177,-0.4770148875935153,0.9265871286993933,-0.2996688847749886,1.2061526052343166,0,0,0,0,0,1,0,0
21411,-0.18040890170398893,-0.5246970480321409,2.3353022239642747,-1.3401972465052252,0.5885471055216451,-0.534588659685957,-1.211718862861786,-0.6777449031211723,-2.078251815077457,-0.5355856767355217,1.2061526052343166,0,0,0,0,0,1,0,0
27504,-0.21890397365677974,-0.8006308870088784,-0.45187371738091636,1.7406605949415994,0.09543174567706793,-1.1828801547445078,-0.47204224972650705,-0.4770148875935153,-1.0213350495772149,-0.673881727195097,1.2061526052343166,0,1,0,0,0,0,0,0
3607,-0.16276987780635346,0.3889131627262035,-0.4677446272527903,-0.29814238836879914,0.09543174567706793,0.3258709610281193,0.0031247394396250426,0.6630536471994878,-0.6710777493823674,1.2785331028229279,-0.9228683347360153,1,0,0,0,0,0,0,0
31681,0.3475833079000391,-0.2992389113072456,0.48939332194328017,-0.6605962520684254,-0.3976836141675093,-1.3007513356642444,-0.7888202425039285,-0.6777449031211723,-0.41913828783870527,-0.23458839044106677,1.2061526052343166,0,0,0,0,0,1,0,0
451,-0.27639054073260777,-0.40523788603611427,1.0961504147372187,0.2681917736618671,1.5747778252107996,-0.28705917975451045,1.2702367105493106,-0.4614242067758332,-1.0950734285656039,-0.7959076540712524,-0.9228683347360153,0,0,0,0,0,1,0,0
25358,1.9620088512731744,0.15840745577612395,1.452635467243918,-0.29814238836879914,0.09543174567706793,-0.4167174787662206,0.31990273221704646,1.0411276570282786,-0.1794885561264411,0.39181136752308693,-0.9228683347360153,0,0,0,0,0,1,0,0
11553,-0.24011056551116883,-0.7249173336311151,-0.6411037966224871,0.6079922708802669,1.5747778252107996,-0.34599477021437863,-0.4989683791125879,-0.28408021247469945,-0.3945588281759089,0.04200371047818193,1.2061526052343166,0,0,0,0,0,1,0,0
31155,-0.2661868385765546,0.4191985840773088,0.06332043384451963,-0.5246760531810657,-0.3976836141675093,2.9543982955382435,2.6957376780477067,0.7975232692519959,1.897475785379848,0.24538025527172813,-0.9228683347360153,1,0,0,0,0,0,0,0
16425,-0.2523004645296712,-0.7922182699669047,0.3074882780271908,0.3134985066243202,-0.3976836141675093,0.0783414810966727,-1.0533298664730752,-0.6114845096460234,0.7299514513970227,0.09081408122863487,-0.9228683347360153,0,0,0,0,0,1,0,0
4035,-0.2592014685772723,-0.640791163211378,-0.9060259075606855,-1.2495837805803185,-0.3976836141675093,-0.9235635567210875,-0.7888202425039285,-0.6777449031211723,0.15847901423700828,0.5951879123166331,-0.9228683347360153,0,1,0,0,0,0,0,0
10418,-0.10716094365515239,-0.7854881763333257,-0.593491067006866,-1.4308107124301317,1.5747778252107996,-0.4992273054100361,-0.15526425694908566,-0.4380381855493101,-1.0029004548301177,0.03386864868644748,-0.9228683347360153,0,1,0,0,0,0,0,0
1648,-0.20169462751305578,-0.6290134993526149,-0.2443310498256464,0.030331425608987318,-0.3976836141675093,0.3258709610281193,-1.1055982352813498,-0.45947537167362296,-0.06273612272815861,2.4581170626254867,1.2061526052343166,0,0,0,0,0,1,0,0
22369,-0.20659504670644804,-0.6963144356884046,-0.4506528781600032,-0.07160872355653265,-0.3976836141675093,0.20799978010838283,-0.841088611312203,0.351240030845846,0.7238065864813236,0.29419062602218105,1.2061526052343166,0,0,0,0,0,1,0,0
25264,-0.2791517271511987,-0.6508863036617465,-0.561749247263119,-0.29814238836879914,0.09543174567706793,0.7855685666150917,-0.2740560042406187,-0.2373081700216532,0.908152533952296,-2.4147849506278876,-0.9228683347360153,0,0,0,0,0,0,0,1
10911,-0.21890397365677974,-0.8006308870088784,-0.45187371738091636,1.7406605949415994,0.09543174567706793,-0.7939052577093774,-1.2639872316700607,-0.6777449031211723,-0.8431339670219419,-0.673881727195097,1.2061526052343166,0,1,0,0,0,0,0,0
7617,-0.27919816112460466,2.929523509402262,0.04256616708899238,-0.6379428855871989,-0.8907989740120865,0.7737814485231179,1.7454036997154427,1.1814437843874173,0.8405590198796062,0.5707827269413835,-0.9228683347360153,1,0,0,0,0,0,0,0
9321,-0.16776839694356116,-0.4540310648795618,-0.7680710755974759,1.0610596005047999,0.5885471055216451,-0.5581628958699044,-0.6304312461152177,-0.6777449031211723,0.2813763125509898,-0.7552323451125339,1.2061526052343166,1,0,0,0,0,0,0,0
644,0.2982253021687557,0.43602381816125624,0.5602019967562555,-0.9777433828055987,1.5747778252107996,-0.2988462978464841,-0.7888202425039285,-0.4828613929001461,0.12775468965851283,0.32673087318911886,1.2061526052343166,0,0,0,0,0,1,0,0
32266,-0.2565573480916344,-0.5970455545931148,0.21470449723777513,1.0384062340235733,-0.3976836141675093,0.84450415707496,-0.6985385145623634,-0.3425452655410073,0.07859577033292023,-1.0318244460317363,-0.9228683347360153,0,0,0,0,0,1,0,0
10445,-0.24975313598859783,-0.8056784572340626,-0.02580082928215582,-1.4308107124301317,1.0816624653662223,-0.015955463639116513,0.0031247394396250426,-0.6777449031211723,-0.6526431546352703,-0.5925311092777062,-0.9228683347360153,0,1,0,0,0,0,0,0
25198,2.4229203192962276,-0.25717582609737705,2.360939847603454,-0.5246760531810657,0.5885471055216451,0.33765807912009294,-0.47204224972650705,-0.11648039368461693,-0.13647450171654762,1.2785331028229279,-0.9228683347360153,1,0,0,0,0,0,0,0
26308,0.381072012720117,-0.6710765845624834,-0.4494320389390901,-0.9777433828055987,0.09543174567706793,-0.841053730077272,-0.9472092388926392,-0.6777449031211723,-0.056591257812459515,0.04200371047818193,1.2061526052343166,0,0,0,0,0,1,0,0
32353,-0.25617606631000517,-0.7249173336311151,0.8519825705545475,1.876580793828959,1.0816624653662223,-0.7939052577093774,-0.29464657377115105,-0.44388469085594084,-0.6342085598881729,-0.673881727195097,1.2061526052343166,0,0,0,0,0,1,0,0
7247,-0.24551979641315033,0.37040540523386134,-0.3322314737314079,-0.5246760531810657,-0.8907989740120865,-0.07489105409898475,0.31990273221704646,-0.41854983452720745,0.5640400986731475,0.9043202604028197,-0.9228683347360153,1,0,0,0,0,0,0,0
26405,-0.23544754818180985,1.268872905316653,-0.42135273685808244,-0.5246760531810657,-0.8907989740120865,-1.0060733833649032,-1.1055982352813498,-0.6777449031211723,-0.8738582916004372,-2.0975175407499203,1.2061526052343166,0,0,0,0,0,1,0,0
2881,-0.21362161868213286,-0.763615372024194,-0.42013189763716935,0.7325857865270136,0.5885471055216451,-0.6760340767896409,0.1092453670200612,-0.6777449031211723,-1.18724640230109,-0.40542468806762894,0.1416421352491507,0,0,0,0,0,1,0,0
2864,-0.22086466453383702,-0.7854881763333257,-0.42013189763716935,1.7293339117009858,-0.3976836141675093,0.7973556847070653,-0.47204224972650705,0.21482157369112762,1.0126152375191804,-0.42169481165109785,0.1416421352491507,0,0,0,0,0,1,0,0
11839,-0.15590811373627855,-0.5179669543985619,0.08407470060004603,-0.9777433828055987,-1.3839143338566637,-0.20454935311069491,-0.7888202425039285,-0.46921954718467423,0.5701849635888466,-0.08002221639797352,-0.9228683347360153,1,0,0,0,0,0,0,0
32386,-0.17247523224782435,-0.019940025513718554,-0.3395565090568883,1.0610596005047999,-0.3976836141675093,-0.05131681791503743,-1.1055982352813498,-0.6777449031211723,0.4349979354434668,0.5382424797743995,1.2061526052343166,0,0,0,0,0,1,0,0
18784,-0.25381512766218106,-0.543204805524483,-0.7644085579347357,-0.9777433828055987,1.0816624653662223,-0.8646279662612192,0.9534587177718893,0.07645428143419902,-0.7448161283707565,0.32673087318911886,-0.9228683347360153,1,0,0,0,0,0,0,0
31079,-0.19054916589637477,-0.7501551847570362,1.197480070073027,-0.9777433828055987,2.561008544899954,0.20799978010838283,-0.15526425694908566,-0.6777449031211723,-0.8185545073591455,-0.3647493791089104,-0.9228683347360153,0,0,0,0,0,1,0,0
18284,-0.2622857308108287,1.0131293472406526,0.29405904659714394,-0.5246760531810657,0.09543174567706793,-0.9353506748130611,-0.9472092388926392,-0.2762848720658584,-0.6772226142980666,0.5789177887331179,-0.9228683347360153,1,0,0,0,0,0,0,0
2323,0.04306277030750626,-0.01152740847174484,0.8202407508107997,1.0610596005047999,1.5747778252107996,-0.2281235892946422,0.6366807249944678,0.6922861737326418,0.32439036696088347,0.7497540863597264,1.2061526052343166,0,0,0,0,0,1,0,0
30184,-0.058708727405097846,-0.5499348991580619,-0.6374412789597468,-0.5246760531810657,-1.3839143338566637,-0.004168345547142853,-0.15526425694908566,0.6766954929149597,0.2690865827195917,0.8311047042771171,1.2061526052343166,1,0,0,0,0,0,0,0
6582,-0.2716804354302174,0.6025936355923355,-0.41402770153260293,-1.2042770476178652,0.09543174567706793,1.7521122501569308,-0.31365325333779637,-0.45752653657141273,0.15847901423700828,-2.3008940855434665,1.2061526052343166,0,0,1,0,0,0,0,0
564,-0.22898799388137808,-0.7350124740814835,1.7554035940304307,2.1937279245661325,0.5885471055216451,-0.06310393600701109,1.1118477141606,-0.4828613929001461,-0.3392550439346172,-1.105040002157436,1.2061526052343166,0,0,0,0,0,1,0,0
31296,-0.27826817365723466,-0.2740010601813245,0.9411038336812222,0.6079922708802669,-0.3976836141675093,0.5262519685916713,0.0031247394396250426,0.03942641449220406,0.004857391344531271,-0.9586088899060801,-0.9228683347360153,0,0,0,0,0,1,0,0
21615,0.06327789872973424,-0.19997003021195586,1.0973712539581317,-1.2042770476178652,0.09543174567706793,-0.38135612449029965,-0.7888202425039285,0.12127748878503496,0.5210260442632539,-0.28339876119151974,1.2061526052343166,0,0,0,0,0,1,0,0
15673,-0.2582100051451113,3.314821369924658,0.1097123242392266,-0.7512097179933321,-1.877029693701241,-1.5954292879635856,-0.47204224972650705,-0.6777449031211723,-0.5850496405625805,1.262262979239459,0.1416421352491507,1,0,0,0,0,0,0,0
3157,0.33279179837155215,-0.43384078397882486,0.5309018554543347,0.7892192027300802,-0.3976836141675093,-0.06310393600701109,-1.1055982352813498,-0.4633730418780435,0.6930822619028282,-0.39728962627589737,1.2061526052343166,0,0,0,0,0,1,0,0
11691,-0.27703146036553505,-0.5667601332420094,-0.5348907844030254,-0.7512097179933321,-1.3839143338566637,-0.7113954310655618,3.170904667213839,1.3607366137907617,0.1031752299957165,0.47316198544047766,1.2061526052343166,1,0,0,0,0,0,0,0
17528,-0.2721486991620296,-0.4153330264864828,0.3709719175146848,-0.5246760531810657,1.0816624653662223,0.06655436300469904,-0.841088611312203,0.2304122545088097,0.5087363144318559,0.8961851986110851,-0.9228683347360153,1,0,0,0,0,0,0,0
12324,-0.26558058092377546,-0.62733097594422,0.05721623773995234,-0.9777433828055987,-1.3839143338566637,1.2688404083860112,-1.2639872316700607,-0.6777449031211723,1.3813071324611252,0.9449955693614919,-0.9228683347360153,1,0,0,0,0,0,0,0
28241,0.5226590076292673,-0.3581272306010616,-0.6740664555871472,3.8474236776956783,0.5885471055216451,-1.076796091916745,0.47829172860575714,-0.4614242067758332,-0.6526431546352703,0.12335432839557266,1.2061526052343166,0,0,0,0,0,1,0,0
2962,-0.24221709830469831,-0.763615372024194,-0.42013189763716935,-0.23018228892511924,0.09543174567706793,0.10191571728061995,-0.0491436293686495,-0.5374287757620335,0.2014930686469018,-0.40542468806762894,0.1416421352491507,0,0,0,0,0,1,0,0
2370,-0.26394950585793797,0.1449472685089661,-0.39449427399798875,0.15492494125573386,-1.3839143338566637,1.1627563455582486,0.6366807249944678,1.3217599117465562,1.129367670917463,1.2785331028229279,1.2061526052343166,0,0,0,0,0,1,0,0
10318,-0.23182373625726876,-0.7518377081654309,-0.1515472690362316,-0.07160872355653265,0.5885471055216451,-0.3106334159384577,-0.9472092388926392,-0.6777449031211723,-0.7263815336236591,-0.21831826685755165,1.2061526052343166,0,1,0,0,0,0,0,0
33029,-0.23636837965442378,-0.4674912521467197,2.019104865747715,0.8118725692113068,1.5747778252107996,-2.1965723106542416,-0.5908339970180401,0.10373797286514262,-0.4621523422485989,-0.30780394656672305,1.2061526052343166,0,0,0,0,0,1,0,0
24748,-0.2758267930554819,-0.6323785461694043,-0.3395565090568883,0.6079922708802669,0.5885471055216451,-0.015955463639116513,-1.1055982352813498,-0.6368193659747569,0.68079253207143,-1.3165516087427196,-0.9228683347360153,0,0,0,0,0,1,0,0
27140,1.0982349219807708,0.553800456748888,0.5589811575353415,1.0837129669860264,0.5885471055216451,-0.5935242501458252,-0.47204224972650705,-0.45362886636699223,0.140044419489911,0.21284000810474407,0.1416421352491507,0,0,0,0,0,1,0,0
31890,-0.24689188762731515,-0.4018728392193248,-1.577487479063031,-1.3175438800239985,1.0816624653662223,-0.28705917975451045,-1.2639872316700607,-0.6777449031211723,-1.0397696443243123,-2.7727276694645298,-0.9228683347360153,0,1,0,0,0,0,0,0
1066,-0.27707724033931563,-0.09901862570827154,-0.0013840448638883583,-0.29814238836879914,0.5885471055216451,0.13727707155654092,0.47829172860575714,1.5439271133985262,0.2998109072980871,-1.105040002157436,1.2061526052343166,1,0,0,0,0,0,0,0
30587,-0.14232781151409915,-0.20838264725392958,-1.3357613133221862,0.9704461345798931,-1.3839143338566637,0.6323360314194342,-0.7888202425039285,-0.4458335259581512,0.527170909178953,-0.32407407015019196,1.2061526052343166,0,0,0,0,0,1,0,0
21412,-0.18040890170398893,-0.5246970480321409,2.3353022239642747,-1.2042770476178652,0.5885471055216451,-0.534588659685957,-1.211718862861786,-0.6777449031211723,-2.078251815077457,-0.5355856767355217,1.2061526052343166,0,0,0,0,0,1,0,0
466,0.08722344101544947,-0.40019031581093006,0.6578691344293236,-0.4000825375343191,-0.8907989740120865,1.1156078731903538,-0.9472092388926392,-0.4770148875935153,1.3014238885570373,-0.08002221639797352,1.2061526052343166,0,0,0,0,0,1,0,0
25103,-0.25949053641171504,2.5257178913875244,-0.462861270369137,-0.9777433828055987,0.09543174567706793,0.7030587399712761,-0.31365325333779637,-0.4419358557537306,-4.032318858269765,0.87991507502757,-0.9228683347360153,0,0,1,0,0,0,0,0
10513,-0.2736450503050272,-0.7770755592913521,-0.02580082928215582,-1.272237147061545,0.09543174567706793,-0.6524598406056935,0.31990273221704646,-0.0541176704138885,0.3305352318765825,-0.5925311092777062,-0.9228683347360153,0,1,0,0,0,0,0,0
926,-0.15249161969300068,-0.570125180058799,-0.6716247771453209,3.1338426335370384,-0.3976836141675093,0.17263842583246183,-0.47204224972650705,-0.6777449031211723,-0.23479234036773286,-0.2671286376080046,1.2061526052343166,0,0,0,0,0,1,0,0
33319,-0.09850983660988442,-0.22016031111269274,-0.1454430729316643,2.374954856415946,-1.877029693701241,0.04298012682075172,0.31990273221704646,0.04332408469662458,0.4104184757806705,-0.3647493791089104,1.2061526052343166,0,0,0,0,0,1,0,0
7696,-0.2797017408361905,3.5083115618900527,0.11215400268105369,0.6079922708802669,-0.3976836141675093,-0.6524598406056935,0.8473380901914531,-0.541326445966454,0.140044419489911,0.6765385302340239,-0.9228683347360153,1,0,0,0,0,0,0,0
21926,-0.2712906516534575,-0.2689534899561402,-0.35542741892876134,-1.3855039794676782,-0.3976836141675093,-0.6642469586976673,-1.2639872316700607,-0.6777449031211723,0.06016117558582297,-0.5437207385272533,-0.9228683347360153,0,0,0,0,0,1,0,0
4837,-0.21740762251378212,-0.763615372024194,-0.42013189763716935,1.661373812257306,-0.3976836141675093,0.2197868982003565,-1.0533298664730752,-0.5374287757620335,-0.03815666306536233,-0.40542468806762894,0.1416421352491507,0,0,0,0,0,1,0,0
12742,-0.26224060483667355,-0.7552027549822203,1.4965856791967986,0.15492494125573386,-0.3976836141675093,0.05476724491272538,0.16151373582833575,-0.11842922878682716,0.30595577221378617,-0.16137283431536426,1.2061526052343166,0,0,0,0,0,1,0,0
570,0.6775411609239068,-0.640791163211378,1.295147207746095,5.138665567125597,2.067893185055377,-0.1809751169267476,1.2702367105493106,0.5207886847381388,0.2875211774666889,-0.8528530866134398,1.2061526052343166,0,0,0,0,0,1,0,0
6945,-0.2680978254820788,-0.0636856341319819,-0.7583043618301692,-0.7512097179933321,1.0816624653662223,-0.8292666119852983,-0.9472092388926392,-0.6777449031211723,-1.033624779408613,-1.99176173745728,-0.9228683347360153,0,0,0,0,0,1,0,0
3950,-0.23654365155404067,-0.5617125630168253,-1.9193224609187702,2.488221688822079,-0.3976836141675093,1.4692214159495633,0.0031247394396250426,0.805318609660837,1.3874519973768242,-0.11256246356491133,1.2061526052343166,0,0,0,0,0,1,0,0
1633,-0.1835140919255593,-0.5650776098336147,-0.6850540085753678,1.4461668306856528,-0.3976836141675093,0.5380390866836451,-0.7888202425039285,-0.6777449031211723,0.08474063524861931,0.9775358165284759,1.2061526052343166,0,0,0,0,0,1,0,0
13378,-0.2698583924737526,-0.39850779240253537,-0.3700774895797222,0.6079922708802669,-1.3839143338566637,-0.05131681791503743,2.220570688881575,0.5500212112712926,0.07859577033292023,-0.1532377725236298,0.1416421352491507,1,0,0,0,0,0,0,0
26276,-0.1742357992394982,-0.5314271416657198,-0.5702951218095126,1.0610596005047999,-0.3976836141675093,1.6931766596970625,0.6366807249944678,-0.6777449031211723,-1.9123404623535816,-1.4304424738270942,-0.9228683347360153,0,0,0,0,0,0,0,1
