,Distance_to_Shore,Turbidity,Cyclone_Frequency,Depth_m,Windspeed,SSTA,SSTA_Frequency,TSA,TSA_DHW,Temperature_Maximum_C,Exposure_cat,Realm_Central Indo-Pacific,Realm_Eastern Indo-Pacific,Realm_Temperate Australasia,Realm_Temperate Northern Atlantic,Realm_Temperate Northern Pacific,Realm_Tropical Atlantic,Realm_Tropical Eastern Pacific,Realm_Western Indo-Pacific
29814,7909.0,0.0595,62.59,14.6,2.0,0.07,3.0,-1.13,0.0,32.14000000000004,1.0,0,0,0,0,0,1,0,0
27074,3996.0,0.1711,60.51,3.4,5.0,0.55,3.0,0.53,0.0,31.710000000000036,0.0,0,0,0,0,0,1,0,0
40461,1259.2,0.041,46.93,7.135274578540455,3.0,1.45,7.0,1.38,2.79,34.5,1.0,0,0,0,0,0,1,0,0
24468,446.28,0.0762,42.47,4.0,4.0,0.55,5.0,-0.29,0.0,31.74000000000001,0.0,0,0,0,0,0,0,0,1
8617,58.05,0.0432,77.14,2.0,4.0,0.67,13.0,-2.32,0.0,30.99000000000001,0.0,0,0,0,0,0,1,0,0
11015,118.07,0.2625,46.33,4.0,3.0,0.46,7.0,-5.83,0.0,35.34000000000003,0.0,0,0,0,0,0,0,0,1
48083,148340.28285528856,0.07204404004490363,69.24979315967246,2.5,13.726597719890822,0.23619795805996235,7.591752850136471,-0.4073031026049129,1.8918556087192941,30.60571134975479,0.8408247149863529,0,0,0,0,0,1,0,0
42670,2603.48,0.0787,49.45,12.0,6.0,0.32,2.0,-1.52,0.0,32.400000000000034,0.0,0,0,0,0,0,1,0,0
16054,424.89,0.3008,56.83,9.5,7.0,-0.03,3.0,-2.65,0.0,33.08000000000004,0.0,1,0,0,0,0,0,0,0
18809,38.89,0.2172,49.64,3.2,4.0,0.03,11.17,-0.38,0.0,33.39000000000004,0.0,1,0,0,0,0,0,0,0
4495,588.9,0.0279,49.1,17.7,5.0,1.23,3.0,0.33,0.0,31.24000000000001,0.5,0,0,0,0,0,1,0,0
1973,953.91,0.0832,51.54,5.0,1.0,0.3,5.0,0.19,2.12,32.420000000000016,0.0,0,0,0,0,0,1,0,0
36651,207.46,0.0631,42.42,12.0,10.0,0.74,19.0,-0.29,2.65,31.99000000000001,0.0,0,0,0,0,0,0,0,1
45906,966.55,0.0279,49.1,4.721294473385695,4.0,0.99,6.0,0.8,0.0,31.24000000000001,0.5,0,0,0,0,0,1,0,0
27398,6624.0,0.1528,59.52,5.5,2.0,1.37,18.0,0.21,1.69,32.76000000000005,1.0,0,0,0,0,0,1,0,0
29769,124.45,0.064,50.02,8.3,5.0,0.13,5.0,0.0,0.0,31.55000000000001,1.0,0,0,0,0,0,0,1,0
7606,260.3,0.0582,43.95,5.0,2.0,0.07,7.0,0.06,0.0,31.83000000000004,0.0,1,0,0,0,0,0,0,0
14172,291.92,0.0513,49.62,7.0,3.0,0.16,16.62,-0.82,0.58,32.74000000000001,0.0,1,0,0,0,0,0,0,0
38879,823.3492960037851,0.03364893565293296,59.24662750036402,11.065753894307916,5.989135245304885,0.38869622943658627,4.76901332071645,-1.211247233949691,0.0,31.68173393507074,0.5,0,0,0,0,0,1,0,0
26823,1226.99,0.0395,49.65,14.0,4.0,0.25,14.0,-0.57,0.0,31.860000000000017,1.0,0,0,0,0,0,1,0,0
44420,158.91,0.0442,47.39,4.0,3.0,0.17,30.0,-0.49,0.0,32.32000000000005,0.0,1,0,0,0,0,0,0,0
25646,16829.06,0.1437,69.42,6.5,5.0,1.44,1.0,1.43,0.0,33.02000000000004,1.0,0,0,0,0,0,1,0,0
44736,888.61,0.0286,49.1,4.752282583539927,6.0,-0.25,8.67,-2.78,0.0,31.470000000000027,0.5,0,0,0,0,0,1,0,0
23241,384.93,0.0427,43.92,3.0,4.0,-0.13,10.0,-1.28,0.0,32.07000000000005,0.0,1,0,0,0,0,0,0,0
3746,7489.14,0.0641,57.81,8.1,3.0,0.08,6.0,0.08,0.0,32.83000000000004,1.0,0,0,0,0,0,1,0,0
39600,314.67,0.0261,52.33,2.8,3.887464799694485,-0.2234260599007076,5.943732399847242,-0.24286338389918005,0.17668026447965873,30.99000000000001,0.0,0,1,0,0,0,0,0,0
15985,253.65,0.0514,56.67,12.0,8.0,0.69,3.0,-1.16,0.0,31.450000000000045,0.0,1,0,0,0,0,0,0,0
33298,668.1936730193042,0.028122300720252975,50.1111301421312,4.951917266877479,4.0,0.5915338135019834,5.0,0.423380432151785,0.0,31.45407669067514,0.5,0,0,0,0,0,1,0,0
36324,945.02,0.0314,58.68,6.112966922052488,8.0,-0.21,4.0,-0.64,0.0,31.170000000000016,1.0,0,0,0,0,0,1,0,0
30013,76.78,0.256,41.4,6.7,7.0,-0.02,9.0,-1.33,2.42,31.960000000000036,0.0,1,0,0,0,0,0,0,0
10204,412.09,0.0592,49.69,10.0,5.0,0.26,1.0,-2.45,0.0,33.870000000000005,0.0,1,0,0,0,0,0,0,0
40727,686.07,0.0462,69.08,7.757990874846297,8.0,-1.54,4.25,-1.6,3.02,31.590000000000032,1.0,0,0,0,0,0,1,0,0
29452,4772.18,0.0441,47.5,8.0,3.0,0.48,10.0,-0.12,0.0,32.02000000000004,1.0,1,0,0,0,0,0,0,0
39840,728.3,0.0273,49.1,9.757518026764952,4.512530044608254,0.7591108790341206,4.487469955391746,0.37972536342123153,0.0,31.450000000000045,0.5,0,0,0,0,0,1,0,0
28198,4168.0,0.1491,58.01,4.8,7.0,0.4,5.0,0.33,0.0,31.920000000000016,0.0,0,0,0,0,0,1,0,0
18886,875.0,0.1533,58.42,3.2,7.0,-0.73,16.0,-7.13,0.0,33.150000000000034,0.0,0,0,0,0,0,1,0,0
31228,11955.0,0.0546,47.43,10.4,4.0,1.18,2.0,0.83,0.0,32.18000000000001,1.0,0,0,0,0,0,1,0,0
3022,356.0,0.0406,62.19,11.0,5.0,-0.43,1.62,-0.46,0.0,29.680000000000007,1.0,0,0,0,0,0,1,0,0
15748,5795.15,0.0634,58.2,10.0,1.0,0.36,2.0,0.28,0.0,31.950000000000045,1.0,1,0,0,0,0,0,0,0
5558,45.4,0.0577,60.25,3.0,4.0,0.77,8.0,-0.84,0.0,30.79000000000002,0.0,0,0,0,0,0,1,0,0
34986,108.81700332758149,0.07182000604581448,47.80776406545688,3.875665456709263,6.248669086581474,1.0191104052364166,19.79574107706072,-0.19968058077955375,5.015916213031954,32.03154385956553,0.2486690865814739,0,0,0,0,0,1,0,0
25993,15675.02,0.0758,54.31,12.0,2.0,1.01,8.0,0.82,0.0,31.930000000000007,1.0,1,0,0,0,0,0,0,0
40342,417.64,0.1172,53.43,5.5,11.0,-1.52,14.0,-2.46,11.23,30.83000000000004,0.0,1,0,0,0,0,0,0,0
7284,31.89,0.0353,47.94,10.0,2.0,0.57,7.0,-3.28,0.0,29.0,0.0,0,0,0,0,0,0,0,1
15934,762.22,0.0498,55.58,3.0,6.0,0.09,2.67,-0.25,3.94,33.07000000000005,0.0,1,0,0,0,0,0,0,0
41832,123.57285973564916,0.3854089383791201,51.0791383875604,1.0077290152680107,6.992270984731989,0.12698568404547578,12.980677461829973,-1.6733530468695106,0.0,32.32567175144995,1.0,1,0,0,0,0,0,0,0
36232,2794.0468661808754,0.11966488745483339,59.82906233982758,2.4435078889675617,4.215960107450747,0.7636608515763585,11.568079785098506,0.7158204526508661,1.2808113131814536,31.54358437027196,0.0,0,0,0,0,0,1,0,0
11053,72.78,0.0515,60.72,5.4,5.0,0.37,2.67,0.3,0.0,31.600000000000023,1.0,0,0,0,0,0,1,0,0
29678,81.49,0.0395,47.59,10.0,4.0,1.08,17.0,0.81,17.24,31.430000000000007,1.0,0,0,0,0,0,0,0,1
31815,8552.0,0.0583,56.58,11.6,3.0,0.95,12.0,0.87,1.06,32.39000000000004,1.0,0,0,0,0,0,1,0,0
37125,1599.68,0.0273,49.1,17.210702062097983,4.0,0.91,5.0,0.71,0.0,31.470000000000027,0.5,0,0,0,0,0,1,0,0
4063,437.76,0.1227,54.85,4.5,6.0,-0.36,8.0,-1.37,0.0,32.64000000000004,0.0,0,0,0,0,0,1,0,0
37800,562.83,0.0726,50.92,12.014867702802619,8.0,0.89,4.0,-0.96,0.0,31.04000000000002,1.0,0,0,0,0,0,1,0,0
24950,3105.58,0.1329,54.15,4.0,2.0,-0.73,2.0,-1.23,0.0,32.460000000000036,0.0,1,0,0,0,0,0,0,0
29529,56.41,0.0434,51.32,6.0,3.0,0.6,13.75,-0.17,0.0,32.27000000000004,1.0,1,0,0,0,0,0,0,0
37225,1001.5678085319718,0.08364222750601952,50.63178158360195,4.321570752060738,6.678429247939262,-0.2982356128091107,1.4955890320227767,-0.5796073119848156,0.0,32.68427433983514,0.6607853760303688,1,0,0,0,0,0,0,0
44605,1216.25,0.0366,50.54,9.475886220044016,3.0,0.05,7.0,-0.71,0.0,34.99000000000001,1.0,0,0,0,0,0,1,0,0
41139,1048.857443158096,0.042894149619443295,47.854341802081834,10.390235616912562,3.1836402903117937,-0.08490791290646182,8.747494600821284,-1.4108342432316312,0.0,32.11297129403621,0.9540899274220516,0,0,0,0,0,1,0,0
42179,785.6124911803365,0.10047235150445111,53.57443201708082,12.892041445607518,6.0,-0.6147751326354896,16.594526615632947,-1.1288047142633506,0.6123624141019351,31.402736692183574,0.0,0,0,0,0,0,1,0,0
19856,2403.32,0.0445,79.45,0.6,4.0,1.25,4.0,0.97,0.0,30.930000000000007,1.0,0,0,0,0,0,1,0,0
28896,5028.0,0.155,54.86,2.2,5.0,-1.31,6.0,-3.35,2.19,31.960000000000036,0.0,0,0,0,0,0,1,0,0
37842,380.02,0.044,54.42,8.206627326907032,9.0,0.72,7.75,0.07,0.25,30.640000000000043,0.0,0,0,0,0,0,1,0,0
11448,942.25,0.0317,73.79,6.0,9.0,-1.04,8.0,-4.35,0.0,31.610000000000017,1.0,1,0,0,0,0,0,0,0
5568,194.06,0.0577,60.25,10.0,7.0,-0.02,2.0,-1.67,0.0,30.79000000000002,0.0,0,0,0,0,0,1,0,0
26618,408.94,0.0844,53.85,6.0,3.0,-0.37,9.0,-0.74,0.0,33.33000000000004,0.0,1,0,0,0,0,0,0,0
15123,68.48,0.0373,48.33,12.0,8.0,-0.64,3.0,-2.68,0.0,30.950000000000045,0.5,0,0,0,0,0,1,0,0
26962,841.62,0.0495,48.48,13.6,3.0,0.68,2.0,0.66,1.18,31.600000000000023,1.0,0,0,0,0,0,1,0,0
43057,1136.24,0.0279,49.1,9.682166043325243,4.0,0.8527646072949027,4.910830216626212,0.39482884058495094,0.0,31.24000000000001,0.5,0,0,0,0,0,1,0,0
19189,428.19,0.065,45.86,9.0,3.0,-0.29,7.0,-0.55,0.0,31.52000000000004,0.0,1,0,0,0,0,0,0,0
42655,529.0085316480063,0.049197937182550534,47.85913894322749,1.1468351993668002,4.0,1.199088575917684,6.2936703987336005,0.630556927911352,1.183848128069652,31.359138943227507,0.0,0,0,0,0,0,1,0,0
48029,2281.9850048921403,0.053597199818250146,55.22587516498127,11.76654999242709,7.332999978363112,0.283264995564438,12.66750005409222,-0.03,5.646244972629337,31.876349979444996,1.0,0,0,0,0,0,1,0,0
8533,620.64,0.0687,40.3,3.0,4.0,-0.08,2.0,-0.18,0.0,32.07000000000005,0.0,0,0,0,0,0,0,0,1
25706,72.78,0.0515,60.72,5.0,5.0,-0.41,2.0,-0.58,0.72,31.600000000000023,1.0,0,0,0,0,0,1,0,0
22507,1081.62,0.0844,53.85,6.0,3.0,0.35,23.0,-0.29,7.3,33.05000000000001,0.0,1,0,0,0,0,0,0,0
216,1888.5,0.0406,75.7,22.5,8.0,-0.53,8.0,-1.51,8.55,33.18000000000001,1.0,0,0,0,0,0,1,0,0
19674,252.07,0.0552,47.62,8.5,4.0,1.06,12.0,0.33,0.0,31.210000000000036,1.0,0,0,0,0,0,0,0,1
1468,29.64,0.0669,56.61,4.0,5.0,-1.43,13.0,-2.89,0.0,28.24000000000001,1.0,0,0,0,0,1,0,0,0
12188,38.0,0.2899,48.74,5.0,1.0,1.18,7.0,0.26,0.0,32.68000000000001,0.0,1,0,0,0,0,0,0,0
18838,408.51,0.301,40.89,9.0,4.0,-0.55,9.0,-0.62,0.0,31.370000000000005,0.0,0,0,0,0,0,0,0,1
18131,70.81,0.1082,52.79,9.2,9.0,0.37,13.4,-1.35,2.95,31.08000000000004,0.0,0,0,0,0,0,1,0,0
2923,1227.28,0.0447,36.82,8.8,6.0,-1.19,8.5,-2.46,4.26,32.210000000000036,1.0,0,0,0,0,0,1,0,0
45885,34.41873621076912,0.038525073380496704,47.435064268710114,10.0,5.34847002414208,0.47538983201415025,18.55686110347471,0.2944816305656255,2.721451031048467,29.756070983100567,0.0,0,0,0,0,0,1,0,0
11525,7175.76,0.0716,63.88,10.0,11.0,0.26,3.0,-4.46,0.0,31.260000000000048,1.0,1,0,0,0,0,0,0,0
1004,1593.97,0.0489,64.82,1.0,5.0,0.19,28.5,-0.29,8.55,32.07000000000005,0.5,1,0,0,0,0,0,0,0
22240,2349.74,0.0577,63.67,3.0,3.0,-1.05,5.0,-1.34,0.0,33.44,1.0,0,0,0,0,0,1,0,0
6376,37.88,0.0756,45.05,6.5,3.0,0.62,5.0,-2.49,0.0,33.77000000000004,0.0,0,0,0,0,0,0,0,1
41224,1400.2,0.0447,36.82,17.857563285069126,5.0,-0.15,8.25,-2.42,0.0,32.210000000000036,1.0,0,0,0,0,0,1,0,0
25889,2661.72,0.0273,47.68,0.7,5.0,0.41,9.0,0.42,1.18,32.01000000000005,0.0,0,1,0,0,0,0,0,0
45407,6511.919713300471,0.07306429125944074,54.34562729061241,8.347444954258796,3.131387614353012,1.9681740830446024,9.051100914824097,0.5703645643929036,0.0,32.730657453903625,0.13138761435301216,0,0,0,0,0,1,0,0
13704,955.47,0.0644,54.37,3.0,1.0,0.58,2.0,0.24,0.0,32.23000000000002,0.0,1,0,0,0,0,0,0,0
37809,103.05455934812072,0.04436094413760425,46.43313578995001,3.595998189224229,5.676798551379383,0.6596960434586185,15.434397464913921,0.6419199637844846,0.0,32.533374087820825,0.0,1,0,0,0,0,0,0,0
28251,1049.0,0.1064,57.69,3.0,6.0,-1.16,13.0,-7.02,0.0,31.06,1.0,0,0,0,0,0,1,0,0
23061,114.01,0.0645,92.3,8.0,4.0,0.01,3.0,-1.84,0.0,32.10000000000002,0.0,0,0,0,0,0,1,0,0
33586,3704.41,0.0495,48.48,10.976420825184206,3.6314388997543916,0.12750426723824002,0.0,-1.0860482985308881,0.0,31.680000000000007,1.0,0,0,0,0,0,1,0,0
46684,1506.5881065613203,0.14411921470641073,61.35449959527191,4.367266371037473,4.418165927593681,0.2255441038454629,8.836331855187362,-0.9375580875630235,0.830059366273457,33.103385168110584,0.20908296379684055,0,0,0,0,0,1,0,0
44676,2350.5,0.0258,47.68,1.3,3.415279923551669,0.9829236003822417,5.292360038224166,0.978770801146725,1.355215588914992,32.01000000000005,0.0,0,1,0,0,0,0,0,0
9867,133.26,0.0602,49.45,6.0,6.0,-0.1,16.0,-2.03,0.0,32.18000000000001,0.0,0,0,0,0,0,1,0,0
40201,907.91,0.0286,49.1,14.5497289746652,5.0,1.17,2.33,0.25,0.0,31.470000000000027,0.5,0,0,0,0,0,1,0,0
37264,1252.44,0.0392,46.93,8.077833942502519,4.0,0.71,3.0,-0.66,0.0,34.5,1.0,0,0,0,0,0,1,0,0
10876,496.65,0.0613,54.86,12.0,4.0,0.54,1.0,0.32,0.0,31.760000000000048,0.5,1,0,0,0,0,0,0,0
29516,224.06,0.083,53.74,7.0,2.0,0.63,12.0,0.55,0.0,32.620000000000005,0.0,1,0,0,0,0,0,0,0
23356,6324.17,0.063,53.15,4.5,3.0,2.67,24.0,2.56,6.42,32.120000000000005,1.0,0,0,0,0,0,1,0,0
35276,6841.781219456591,0.051297927744699434,62.053892136923174,9.93002125155899,5.234989374220505,0.13960680049887664,3.0,-0.15178002353454995,0.3054861864866568,32.3678878866114,1.0,0,0,0,0,0,1,0,0
13986,4433.76,0.0649,54.54,8.0,2.0,-0.4,13.0,-0.81,0.0,31.83000000000004,0.0,1,0,0,0,0,0,0,0
31479,1371.46,0.0386,69.08,13.2,8.0,-1.54,3.0,-1.58,1.44,31.450000000000045,1.0,0,0,0,0,0,1,0,0
39682,683.7148137458506,0.06267954812111147,52.98517903864119,4.971064647789163,2.868060566325114,0.4528935352210837,10.336217247876863,0.20247536532354948,1.2862701249838477,31.961665464081996,0.1446767610541857,1,0,0,0,0,0,0,0
41719,1259.2,0.041,46.93,6.623181581702529,5.0,0.16,9.0,-2.79,0.0,34.5,1.0,0,0,0,0,0,1,0,0
36777,757.68,0.0286,49.1,10.071879337875455,5.0,1.0773772556952366,6.369776616984687,-0.21311372152381775,0.0,31.470000000000027,0.5,0,0,0,0,0,1,0,0
3928,670.77,0.0473,56.97,6.4,4.0,0.97,4.0,0.51,3.27,31.620000000000005,1.0,0,0,0,0,0,1,0,0
32269,34300.42,0.0834,64.44,7.0,6.0,0.12,13.0,-2.51,0.0,32.450000000000045,0.0,0,0,0,0,0,1,0,0
29438,15.72,0.1091,40.38,6.0,2.0,-0.03,10.0,-0.98,0.0,32.05000000000001,0.0,1,0,0,0,0,0,0,0
34909,964.58,0.0493,57.47,16.5,5.055524292803463,-0.6214843993383434,1.7036828618689752,-2.4629125257229196,0.0,31.65000000000003,1.0,0,0,0,0,0,1,0,0
3843,503.2,0.026,54.56,13.94,6.0,0.72,2.5,0.31,0.0,31.0,0.0,0,0,0,0,0,1,0,0
17343,147.63,0.036,62.05,10.0,7.0,0.75,11.71,0.18,0.0,31.610000000000017,1.0,1,0,0,0,0,0,0,0
17546,36.19,0.0854,58.54,5.0,5.0,1.51,22.0,0.86,0.0,30.08000000000004,0.0,0,0,0,0,1,0,0,0
16779,34.14,0.0608,53.91,9.2,5.0,-0.44,7.25,-3.69,0.0,32.19,0.5,1,0,0,0,0,0,0,0
23389,202.48,0.0299,55.68,8.5,6.0,-0.04,4.33,-0.39,0.0,32.150000000000034,1.0,0,0,0,0,0,1,0,0
45216,128.52,0.0364,49.76,10.442056878100244,8.0,-0.27,8.0,-2.97,0.0,30.350000000000023,0.0,0,0,0,0,0,1,0,0
6520,6482.78,0.0299,58.5,11.0,7.0,-0.5,1.0,-1.88,0.0,30.53000000000003,1.0,0,0,0,0,0,1,0,0
28,603.83,0.0273,49.1,5.35,6.0,-0.24,10.0,-2.77,0.0,31.450000000000045,0.5,0,0,0,0,0,1,0,0
4137,923.37,0.0271,60.35,8.9,6.0,-0.44,4.0,-0.83,0.0,31.860000000000017,0.0,0,0,0,0,0,1,0,0
31996,35.05,0.0398,53.18,10.0,9.0,0.63,16.33,-1.34,2.16,30.860000000000017,0.0,0,0,0,0,0,1,0,0
24174,3177.0,0.0684,33.22,21.2,3.0,0.3,4.0,0.29,0.0,31.57000000000005,1.0,0,0,0,0,0,1,0,0
41034,76.94,0.0423,51.1,2.74,6.0,0.78,5.0,-0.35,4.99,31.77000000000004,0.0,0,0,0,0,0,1,0,0
43074,334.93318338482106,0.044016834519495736,88.08,4.0509892126575835,5.0,0.021582740252132915,18.160881339233413,-0.3655467526091938,3.866875923186044,31.479529676379745,1.0,0,0,0,0,0,1,0,0
18498,84.97,0.0992,49.59,6.0,1.0,2.17,8.0,1.79,1.04,31.58000000000004,1.0,1,0,0,0,0,0,0,0
19544,3440.86,0.0601,51.74,4.0,4.0,0.01,2.0,0.01,0.0,32.09000000000003,1.0,1,0,0,0,0,0,0,0
21679,96.86,0.0858,53.74,9.0,4.0,1.12,5.75,-0.64,0.0,32.670000000000016,1.0,1,0,0,0,0,0,0,0
27372,45.54,0.032,47.04,10.0,4.0,1.0,4.0,0.33,0.0,33.170000000000016,0.0,1,0,0,0,0,0,0,0
15852,461.85,0.0746,56.63,10.0,3.0,-0.79,1.0,-1.38,0.0,37.860000000000014,0.0,1,0,0,0,0,0,0,0
34467,493.5284336137659,0.2069542595707466,48.64657895831466,5.887218073544588,8.258145382363058,-1.608922317800542,9.088333339635717,-3.488345892809142,0.0,31.235839606768877,0.1572681727953823,1,0,0,0,0,0,0,0
17986,91.03,0.0598,49.94,5.0,3.0,0.21,13.0,-0.08,0.0,33.77000000000004,0.0,1,0,0,0,0,0,0,0
4586,403.89,0.0309,59.52,16.2,9.0,-0.94,6.12,-2.72,1.2,31.140000000000043,0.5,0,0,0,0,0,1,0,0
34207,668.53,0.028,50.37,4.740971439174745,4.060190405501702,0.5431047230259363,4.939809594498298,0.3397676310647106,0.0,31.450000000000045,0.5,0,0,0,0,0,1,0,0
39033,38514.12,0.0781,48.8,5.681289875718024,6.549680994255806,0.5567342594673863,2.175478508616291,-4.12063356290337,0.0,32.950000000000045,0.0,1,0,0,0,0,0,0,0
35825,6656.64385990241,0.07007421674194667,61.03184222742388,6.159072620970709,6.1077765322606075,0.48482949677446474,3.297407822579798,-0.25840379919335343,1.328062792742283,32.44177362983965,1.0,0,0,0,0,0,1,0,0
30815,94.8,0.0707,51.46,1.0,8.0,0.84,2.0,-1.7,0.0,29.710000000000036,0.0,1,0,0,0,0,0,0,0
5777,78.02,0.1265,49.88,4.0,6.0,0.08,4.0,-1.91,0.0,33.860000000000014,0.0,1,0,0,0,0,0,0,0
12074,81.42,0.0637,49.52,8.0,1.0,-1.71,5.0,-1.71,0.0,32.27000000000004,0.0,1,0,0,0,0,0,0,0
21028,2350.5,0.0258,47.68,1.3,5.0,-0.56,1.0,-0.56,0.0,32.01000000000005,0.0,0,1,0,0,0,0,0,0
6788,81.49,0.0395,47.59,6.0,4.0,0.13,18.0,-0.51,10.65,31.430000000000007,1.0,0,0,0,0,0,0,0,1
20230,1496.61,0.0432,55.67,12.5,5.0,-0.34,3.0,-0.34,2.44,33.08000000000004,1.0,0,0,0,0,0,1,0,0
2506,8594.43,0.0727,53.15,8.3,8.0,2.9,22.0,2.78,39.85,32.420000000000016,1.0,0,0,0,0,0,1,0,0
7927,244.57,0.0453,60.74,11.0,9.0,-0.18,0.0,-3.34,0.0,31.700000000000045,0.0,1,0,0,0,0,0,0,0
14946,115.72,0.0363,51.76,12.0,9.0,-1.22,1.0,-3.44,0.0,30.680000000000007,0.0,0,0,0,0,0,1,0,0
29366,919.65,0.1062,49.76,4.0,5.0,-0.58,0.0,-0.6,0.0,32.629999999999995,1.0,0,0,0,0,0,1,0,0
33938,2939.117715382551,0.0683,71.57,5.502928365771648,2.7352855771810987,0.8492181345414185,15.715666346755896,0.15460906727070925,0.9485183945636169,32.610000000000014,0.0,0,0,0,0,0,1,0,0
10087,39.6,0.0443,47.9,5.0,7.0,0.76,13.0,0.44,0.0,32.39000000000004,0.0,1,0,0,0,0,0,0,0
15453,10771.04,0.102,48.17,8.0,6.0,-0.39,1.0,-1.64,0.0,29.05000000000001,0.0,1,0,0,0,0,0,0,0
3067,512.35,0.1351,49.0,1.6,5.0,0.32,13.5,0.18,0.88,32.59000000000003,0.0,0,0,0,0,0,1,0,0
20768,477.8,0.0319,73.38,14.2,6.0,-0.48,6.0,-0.81,0.0,31.33000000000004,1.0,0,0,0,0,0,1,0,0
44915,180.27616408973986,0.045835605776740215,52.709121665203206,3.6234137636619215,2.201625601743772,-1.4635946192743774,8.468374398256227,-2.5482616258444843,0.14113792122064045,32.022585216627796,0.899187199128114,1,0,0,0,0,0,0,0
28777,970.03,0.0314,59.73,6.5,8.0,0.7,5.33,-0.08,3.23,31.27000000000004,1.0,0,0,0,0,0,1,0,0
46447,116.09,0.0278,52.33,1.7,2.0,0.32,4.0,0.26,2.88,31.24000000000001,0.0,0,1,0,0,0,0,0,0
11599,100.08,0.0324,47.99,5.0,4.0,0.24,6.75,-1.47,5.04,29.879999999999995,0.0,0,0,0,0,0,0,0,1
9995,789.21,0.0309,47.29,6.0,8.0,-0.05,5.29,-1.58,0.0,32.32000000000005,1.0,0,0,0,0,0,1,0,0
44923,407.78,0.0512,36.82,2.3971046959267968,3.980697972845311,0.5945954323966871,7.485523479633983,-1.0052934052419982,0.024513574486455008,32.210000000000036,1.0,0,0,0,0,0,1,0,0
28479,1502.33,0.0377,56.84,17.0,6.0,0.41,4.0,-1.01,0.0,30.56,1.0,0,0,0,0,0,1,0,0
5837,32.46,0.2188,52.34,3.0,5.0,3.2,16.0,2.07,10.48,32.670000000000016,0.0,1,0,0,0,0,0,0,0
21049,4988.02,0.1008,42.45,10.0,6.0,0.27,2.0,0.14,0.0,32.43000000000001,0.0,0,0,0,0,0,0,0,1
15581,36.92,0.2626,51.54,5.0,5.0,0.87,12.0,-7.13,0.0,34.670000000000016,0.0,0,0,0,0,0,0,0,1
36155,2564.4917834982753,0.05194266547870862,35.32647571407583,16.09178349827506,2.5027388339083134,1.047814965899456,14.73767524741259,0.800219106712665,3.615885716111423,31.53256847084775,1.0,0,0,0,0,0,1,0,0
20029,228.76,0.0698,60.31,1.0,4.0,-0.06,2.0,-1.73,0.0,33.210000000000036,0.5,0,0,0,0,0,1,0,0
22876,1629.44,0.114,61.53,3.2,5.0,0.43,3.0,0.44,0.0,31.760000000000048,1.0,0,0,0,0,0,1,0,0
6198,65.82,0.3318,55.21,3.2,3.0,0.25,3.0,0.01,0.0,37.77000000000004,0.0,1,0,0,0,0,0,0,0
25616,3686.0,0.1542,54.86,5.1,5.0,0.32,10.0,-1.61,1.43,32.400000000000034,0.0,0,0,0,0,0,1,0,0
14799,991.08,0.0425,45.82,6.0,4.0,0.19,5.0,-2.32,0.0,30.33000000000004,1.0,0,0,0,0,0,0,0,1
16524,294.94,0.0989,53.06,4.0,6.0,1.08,17.0,0.67,0.0,32.27000000000004,0.0,1,0,0,0,0,0,0,0
39414,8755.148801748066,0.0921037858595783,50.76388537527958,10.840028718560959,4.080530669569205,0.18570813173693734,11.306489776810265,-0.6341828624931257,5.965224785412462,33.11477015764895,0.6935102231897349,0,0,0,0,0,1,0,0
27891,1049.0,0.1064,57.69,4.0,3.0,0.71,7.0,0.13,0.0,31.06,1.0,0,0,0,0,0,1,0,0
35904,1059.0684677467636,0.0993065409879576,56.81843933844285,3.9811454756230304,3.1374701358922943,0.5027494027178459,5.725059728215411,-0.014100212790604333,0.9487828505184762,31.135608574740765,1.0,0,0,0,0,0,1,0,0
47525,3731.7,0.0495,48.48,10.17074895048886,4.0,-0.15044775026616353,0.0,-1.6607275941825155,0.0,31.680000000000007,1.0,0,0,0,0,0,1,0,0
6774,155.77,0.0384,47.58,14.0,4.0,0.11,7.25,-0.23,0.5,31.55000000000001,0.0,0,0,0,0,0,0,0,1
27052,10614.5,0.0446,47.25,10.0,4.0,-0.32,2.0,-1.72,0.0,32.23000000000002,1.0,1,0,0,0,0,0,0,0
23379,19.58,0.0745,42.15,12.0,3.0,-0.08,3.0,-1.23,0.0,31.890000000000043,0.0,0,0,0,0,0,0,0,1
10737,116.87,0.0801,47.39,3.0,1.0,0.11,10.75,-0.63,0.0,33.22000000000003,0.0,0,0,0,0,0,0,0,1
1043,54.69,0.0458,63.81,2.0,7.0,0.35,5.67,0.11,3.46,31.480000000000015,1.0,1,0,0,0,0,0,0,0
43525,8519.23,0.0287,49.9,10.0,7.856262116741744,-0.4808419930724471,0.0,-0.9796723540728198,0.0,31.54000000000002,1.0,0,0,0,0,0,1,0,0
6912,8906.13,0.0349,47.63,8.5,6.0,-0.29,9.0,-6.9,0.0,31.140000000000043,1.0,0,0,0,0,0,0,0,1
6060,15.29,0.2481,52.89,4.0,3.0,0.4,15.0,0.4,2.97,32.670000000000016,0.0,1,0,0,0,0,0,0,0
24351,124.74,0.0674,54.6,9.5,8.0,0.69,8.0,-1.17,0.0,30.890000000000043,0.0,0,0,0,0,0,1,0,0
