,Distance_to_Shore,Turbidity,Cyclone_Frequency,Depth_m,Windspeed,SSTA,SSTA_Frequency,TSA_DHW,TSA,Temperature_Maximum_C,Exposure_cat,Realm_Central Indo-Pacific,Realm_Eastern Indo-Pacific,Realm_Temperate Australasia,Realm_Temperate Northern Atlantic,Realm_Temperate Northern Pacific,Realm_Tropical Atlantic,Realm_Tropical Eastern Pacific,Realm_Western Indo-Pacific
28483,-0.2654144779133362,0.519038612322023,5.023280094179624,-0.7852570328451015,0.11192301216067814,-0.7539183601326966,1.010610000761628,-0.3893945208965556,-1.1474339253938244,0.18236508938641607,-0.9961201460838415,0,0,0,0,0,1,0,0
35161,0.1784968472220385,0.5838768654163984,-0.1295077532951741,-0.19761054387740612,-0.39237381475558425,-0.013807585586693842,1.2248247468177775,0.31545592529302713,0.3763466427211541,0.20474755484777094,1.1815006680281839,0,0,0,0,0,1,0,0
7062,-0.29896492463521024,-0.6179447519808645,-0.6408007729469124,-0.5611848610785116,0.6162198390769406,0.7133228911370955,0.016767502662227006,-0.3893945208965556,1.0551664628927462,-1.8748113478268122,-0.9961201460838415,0,0,0,0,0,0,0,1
12765,-0.29965115541605924,-0.134639896818475,-0.42501410330210015,0.08862443704459905,-1.9052642955043713,-0.3347065740556132,-0.8114345790872738,-0.3893945208965556,0.5580080895366345,1.4166709517143798,-0.9961201460838415,1,0,0,0,0,0,0,0
2785,-0.266360804556577,-0.5014648048733822,1.768604230720305,0.5591759977544377,0.6162198390769406,-2.763668981619891,-0.12071404290819014,-0.3893945208965556,-3.0857222670860063,-0.19548364397927354,1.1815006680281839,1,0,0,0,0,0,0,0
21794,-0.23339965251923636,-0.3919388844588839,0.33470819515152617,0.7832481695210275,-0.8966706416718466,1.8846499404701231,-0.3691746674330404,0.7757396140864423,1.5963768440145891,0.9296659175986071,-0.9961201460838415,1,0,0,0,0,0,0,0
28286,5.237178385662834,-0.41627797788432797,-0.5131163530387398,0.3351038259878478,-0.39237381475558425,0.08450521202147028,1.1762504171115282,-0.3893945208965556,-0.14053089074853506,-0.5649357388257271,-0.9961201460838415,1,0,0,0,0,0,0,0
12959,-0.2964340287343726,-0.3849848577658998,-0.4262909475011825,-0.49396320954853473,-1.9052642955043713,-0.7909076353747924,0.3066382312745523,-0.18213508342361848,0.3125754748418452,0.6525768464637288,-0.9961201460838415,1,0,0,0,0,0,0,0
35243,-0.28883270316189086,0.013133170407435361,-0.17730632868024562,-1.2334013763782812,1.6248134929094653,0.6393443406529041,1.1762504171115282,-0.3893945208965556,-0.8957081667325022,-1.8916046248652694,-0.9961201460838415,1,0,0,0,0,0,0,0
32908,-0.16314305724691275,-0.5553585117440084,-0.7697620370541665,0.5096865610151945,0.11192301216067814,-0.4169169936986079,-0.14887291368767316,-0.3893945208965556,-1.2045089567425415,1.0136323027909553,1.1815006680281839,0,0,0,0,0,1,0,0
12000,-0.3007241708188414,-0.2702434173316634,-0.4390593894919991,0.11103165422125795,-1.9052642955043713,0.8119609584493505,-0.3145133300375733,-0.3893945208965556,0.8978378637294196,0.25793483605958206,-0.9961201460838415,1,0,0,0,0,0,0,0
43728,0.4034401228115054,0.43862891466645976,0.7599005097016315,-0.8334396742976867,0.8494170353985827,-1.0273721655093455,0.27145280941643135,-0.12439935382521256,-2.0712999833931915,-0.006874818682548612,1.1815006680281839,0,0,0,0,0,1,0,0
23467,2.752154373175789,-0.31544459083605964,-0.06366719496197196,-0.7852570328451015,2.63340714674199,0.19547303774775712,-0.4801537463874735,-0.3893945208965556,-1.6257128668503371,1.1983583502142074,0.0926902609721712,1,0,0,0,0,0,0,0
26523,0.032229245469133416,-0.4006314178251139,0.0895541089278346,1.7243512909407048,0.6162198390769406,-0.03879237211884837,-0.8114345790872738,-0.3893945208965556,0.49507664987130395,0.4426608834827865,1.1815006680281839,0,0,0,0,0,1,0,0
45766,-0.22126920379315104,-0.7605022991870369,-0.49268684585343175,-0.4198506658908314,-0.39237381475558425,0.4088872543755186,-0.9009898832894145,-0.3893945208965556,0.28646480340326286,-0.41379624547944294,0.0926902609721712,0,0,0,0,0,1,0,0
29309,0.7002369999741439,-0.2024416570750693,-0.7059198271000802,2.3965678062404745,-0.39237381475558425,0.7133228911370955,-1.1427154117870741,-0.3893945208965556,0.8600789999302213,0.207555004944154,1.1815006680281839,0,0,0,0,0,1,0,0
27322,-0.26051680564106683,-0.5553585117440084,0.28235758298917585,0.3351038259878478,-0.39237381475558425,-0.03879237211884837,-0.6457941627373737,-0.3893945208965556,0.7027504007668948,-0.9343878336721837,1.1815006680281839,0,0,0,0,0,1,0,0
6928,-0.29066585112192117,-0.5988211785751584,-0.6778292547202824,0.22306774010455288,0.11192301216067814,0.010526661537279077,0.38945843944950237,-0.3893945208965556,-2.185802679871779,-0.54814246178727,1.1815006680281839,0,0,0,0,0,0,0,1
19651,-0.3007702394586746,-0.4267090179238039,-0.0662208833601358,1.343428598937502,1.6248134929094653,0.08450521202147028,-0.3145133300375733,-0.3893945208965556,-0.3670840735437251,0.7281465931368948,-0.9961201460838415,0,0,0,0,0,1,0,0
2114,-0.2293139400240275,-0.48060272479443017,-0.04962190877207305,1.38824303329082,-0.8966706416718466,2.4024997938594614,-0.6457941627373737,0.08954282785847477,1.9676723380400396,-0.0359475121137563,1.1815006680281839,0,0,0,0,0,1,0,0
21811,-0.30098618620789286,-0.3780308310729158,0.8339542769924815,-0.18026216907530884,2.63340714674199,-0.21140898991529453,-0.8114345790872738,-0.3893945208965556,0.5643012335031676,1.1143919650218115,-0.9961201460838415,1,0,0,0,0,0,0,0
7901,-0.24382844086148206,-0.748332752474315,1.906503404221131,2.2397172860038617,1.1205166659932029,-0.13743043943110334,1.5075312498113287,-0.07290375826896245,-1.1474339253938244,-0.1870870054600405,1.1815006680281839,1,0,0,0,0,0,0,0
17151,-0.2868498321224026,-0.5153728582593502,-1.1540921409777658,-1.0093292046116913,1.1205166659932029,0.0721754536074384,-0.14887291368767316,-0.3893945208965556,-0.20346233041386555,0.09000206567483773,-0.9961201460838415,1,0,0,0,0,0,0,0
43700,-0.2147274569368335,-0.7605022991870369,-0.49268684585343175,1.708543075379126,0.6162198390769406,-0.7909076353747924,0.1277465816166601,-0.2409519508145871,-0.9649327503643658,-0.41379624547944294,0.0926902609721712,0,0,0,0,0,1,0,0
18822,-0.2861117741217412,2.3566401659430505,-0.5590827442056819,-0.5611848610785116,-0.8966706416718466,-0.4086851245398044,0.8449695844117279,-0.3893945208965556,-0.5369989606401177,0.7197499546176647,-0.9961201460838415,1,0,0,0,0,0,0,0
4849,13.59816143254439,-0.3780308310729158,2.501512800993215,-0.3371126893119218,2.63340714674199,-0.5566422255081868,-0.977074995437174,-0.3893945208965556,-0.8264835831006386,0.17396845086718604,1.1815006680281839,1,0,0,0,0,0,0,0
47243,-0.29669583507034303,-0.47911411813752885,-0.8324858048231984,-0.8649196626350631,0.47278886820660754,0.44025885420150274,1.2594464518737165,-0.3893945208965556,0.9500014547465214,0.5220666887856675,-0.6864431355566699,1,0,0,0,0,0,0,0
7287,-0.3034940477888139,-0.6440223520795546,-0.6408007729469124,0.5591759977544377,-0.8966706416718466,1.1078751603861152,0.09958771083717709,-0.3893945208965556,-1.4935568435531428,-2.395402936019547,-0.9961201460838415,0,0,0,0,0,0,0,1
26591,-0.25326003510400447,0.31911034489873236,-0.21944218724994238,1.0073203412876175,-1.400967468588109,-0.23606850674335828,0.6793291680618276,-0.3893945208965556,0.073436004113589,0.5350239071944125,-0.9961201460838415,1,0,0,0,0,0,0,0
27194,-0.15169787953834662,-0.3363066709150117,1.3778899058012963,1.5226863363507743,-0.39237381475558425,0.7996312000353186,-0.935664891349699,-0.3893945208965556,-2.1102849522733824,-0.2626567521331617,1.1815006680281839,0,0,0,0,0,1,0,0
43506,0.27053715294098113,1.1899140350382553,0.7528926006393171,-0.11636504911290911,-1.2207797088813308,0.4922179681810107,1.2473465729228679,0.24907816721923245,0.5726287147588545,1.0916745913938324,0.4034259409174169,0,0,0,0,0,1,0,0
32411,-0.2874256901203179,-0.5397119516847942,1.731575748946934,-1.457473548144871,0.11192301216067814,0.13382424567759774,0.5136887517119275,1.7504191308510653,0.5768875214362338,-0.5817290158641872,-0.9961201460838415,1,0,0,0,0,0,0,0
8472,-0.2935029115249838,-0.800487952671695,-0.6101565121689507,-0.5611848610785116,0.11192301216067814,-0.5319827086801231,0.6793291680618276,-0.3893945208965556,0.2685234670761138,-1.8412247937498412,1.1815006680281839,0,0,0,0,0,0,0,1
16509,-0.2753288331107776,-0.0529300831759128,0.23511434762315142,-0.3371126893119218,1.6248134929094653,-0.3716958492977088,-0.977074995437174,-0.3893945208965556,0.2433508912099816,0.2663314745788121,-0.9961201460838415,1,0,0,0,0,0,0,0
25100,0.3329039014472972,-0.06509962988863495,-0.628032330956095,-0.11304051754533191,1.6248134929094653,0.24479207140388456,0.34804833536202734,-0.3893945208965556,-2.739599348926688,-2.899201247173783,1.1815006680281839,0,0,1,0,0,0,0,0
22239,-0.08103530437749275,-0.2545968572724494,1.3676751522086428,-1.0093292046116913,-0.8966706416718466,-1.666320482771055,-0.4801537463874735,-0.3893945208965556,-0.2978594899118615,1.2403415428103577,1.1815006680281839,0,0,0,0,0,1,0,0
37155,-0.1807277401610363,0.09631688496058761,1.4815075846530408,-0.1286725041615502,0.17642728949181913,0.0523902782056547,0.7640769973814341,0.16747707317250937,0.584864018707373,-0.21628180648956624,0.8649868747118454,0,0,0,0,0,1,0,0
44675,-0.2968938348513062,-0.39974677204499875,1.5397892983863959,-1.42447982050264,-0.08094889176202893,0.20667763157044136,1.0297518256877591,-0.06999995783016623,0.5516257960816277,-0.7895681219397329,0.7650773930615512,0,0,0,0,0,1,0,0
8247,-0.29330136122571343,-0.786579899285727,-0.9051075221568298,-1.457473548144871,0.6162198390769406,-0.3716958492977088,-0.977074995437174,-0.3893945208965556,0.3125754748418452,-1.4717726989033846,-0.9961201460838415,0,0,0,0,0,0,0,1
3266,-0.1500442073209999,0.7241823997650516,1.0944304936051534,-1.1437725076716452,0.6162198390769406,-1.3457467640062264,-0.8114345790872738,-0.3893945208965556,0.035677140314390614,-0.17029372842153265,1.1815006680281839,0,0,0,0,0,1,0,0
28765,-0.18064530133021775,-0.4892952581606601,-0.6714450337248732,0.11103165422125795,0.11192301216067814,1.9216392157122186,-0.4801537463874735,-0.3893945208965556,1.4390482448512627,0.4174709679250963,1.1815006680281839,0,0,0,0,0,1,0,0
3455,-0.2803541539059183,-0.45800213804223205,0.4496241730688813,1.38824303329082,-0.39237381475558425,-1.382736039248322,-0.3145133300375733,0.5656793734044114,-0.002081723484807705,-0.5817290158641872,1.1815006680281839,0,0,0,0,0,1,0,0
25187,-0.2874391268069359,0.22523098454344806,-1.3494493034372699,0.11103165422125795,-0.39237381475558425,-0.10044116418900773,-0.14887291368767316,0.3444159198860056,0.04826342824745674,0.17396845086718604,-0.9961201460838415,0,0,0,0,0,0,0,1
43271,3.033019695848289,-0.42361425278312637,-1.089773807803034,-0.5611848610785116,0.6180412107794525,0.2652210997018345,-0.9645118624337137,-0.05760493559385582,-0.3645412118816507,0.10182556330682582,-0.9961201460838415,1,0,0,0,0,0,0,0
12237,1.324114836572247,0.13482863753465585,0.1636110724745754,0.11103165422125795,-1.400967468588109,0.577695548582745,-0.3145133300375733,-0.3893945208965556,0.6775778249007627,-0.02755087359452624,-0.9961201460838415,1,0,0,0,0,0,0,0
38073,0.19751545780699495,1.4770334835220984,0.5882491801426472,-0.9518578278680562,-0.5217188945208429,0.4512719796783159,0.22059498811727443,0.20032311732817523,-0.17076076493380515,-0.07618796355837613,-0.9961201460838415,0,0,0,0,0,1,0,0
10548,-0.12677378562524352,-0.4510481113492481,-0.41735303810761043,-0.5611848610785116,0.11192301216067814,-0.075781647360944,-1.1427154117870741,-0.3893945208965556,-1.0278641900296963,0.7029566775791569,1.1815006680281839,1,0,0,0,0,0,0,0
5207,-0.18201776289191587,-0.38672336443914584,0.8671522261686061,-0.44914877519521673,3.1377039736582524,-1.0498325620694615,-0.14887291368767316,-0.3893945208965556,-1.959249497076589,-0.8504214484797877,-0.9961201460838415,0,0,0,0,0,1,0,0
39213,-0.2799952024205511,-0.6596689121387687,1.0305882836510671,0.8452344220082457,2.1291103198257275,-1.37040628083429,-0.8114345790872738,-0.3893945208965556,-0.8453630150002377,-0.6824886780950463,0.0926902609721712,0,0,0,0,0,1,0,0
40420,-0.30204576492405694,-0.776148859246251,1.5119585467048773,-0.10622007866155717,-0.37702373509086456,0.2587555283554767,-0.4826746759779055,-0.03473311237327248,0.7741215591392784,2.147178502888063,1.1815006680281839,0,0,0,0,0,1,0,0
19871,-0.15453398017807934,-0.4997262982001362,1.224668601911489,-1.457473548144871,1.1205166659932029,0.3064408634740439,-0.894254787262224,-0.3893945208965556,0.8160269921644899,0.06481215011709984,1.1815006680281839,0,0,0,0,0,1,0,0
31708,0.28561924147514384,0.1226590908219337,0.9143954615346296,-0.3819271236652398,-1.400967468588109,0.6023550654108087,1.010610000761628,-0.3893945208965556,1.04258017495968,0.9296659175986071,1.1815006680281839,0,0,0,0,0,1,0,0
47926,-0.12142945939559634,-0.3976647154354335,-2.4438841454831777,0.4387012613345541,-0.8062904949225108,-0.3451162750456479,0.3433145831139543,0.04191424274640114,0.2045449294645339,-0.31462887784888194,0.7912271659176235,0,0,0,0,0,1,0,0
17587,-0.30219932705683433,0.22001546452371012,0.6960551034916543,-1.0765508561416683,0.11192301216067814,1.625725013775454,-0.3145133300375733,-0.3893945208965556,-1.8208003298128617,-1.4969626144611226,-0.9961201460838415,0,0,0,0,1,0,0,0
27187,-0.2728372875064642,-0.6388068320598166,0.28235758298917585,-0.7852570328451015,0.11192301216067814,0.6640038574809679,-0.8114345790872738,-0.3893945208965556,1.0174075990935478,-1.0015609418260718,1.1815006680281839,0,0,0,0,0,1,0,0
28610,-0.16044324300001997,0.7693835732694476,-0.38670877732964876,-1.3454374622615761,-0.8966706416718466,-0.13743043943110334,-1.3083558281369743,-0.3893945208965556,0.4195589222729072,-0.8756113640375256,-0.9961201460838415,0,0,0,0,0,1,0,0
2813,-0.2985080772901974,-0.8335195794633691,1.8209548428826552,-1.6143240683814841,1.1205166659932029,1.132534677214179,1.1348403130240532,0.9437878066320669,1.2943059336210023,-0.6321088469796153,-0.9961201460838415,1,0,0,0,0,0,0,0
34322,-0.2812956817325098,3.700505824362213,0.8416153421869712,-0.8972931187283965,0.11192301216067814,-0.001803096876752801,0.6793291680618276,0.036327566885693635,-2.355717566968172,1.0136323027909553,-0.9961201460838415,1,0,0,0,0,0,0,0
29738,-0.09473496614789718,-0.4058469378448519,0.6232749841439968,4.0547018773132395,0.6162198390769406,0.0721754536074384,-0.8114345790872738,-0.3893945208965556,0.7719749843987586,-0.4557794380756409,1.1815006680281839,0,0,0,0,0,1,0,0
11671,-0.2949339186498033,1.426539095756438,-0.5284384834277203,0.11103165422125795,-0.8966706416718466,0.24479207140388456,1.6731716661612288,-0.3893945208965556,0.394386346406775,0.40907432940586624,-0.9961201460838415,1,0,0,0,0,0,0,0
22750,-0.05644904715649995,0.5329466657079909,0.11764468130763334,0.49195434622446055,-0.39237381475558425,0.5160467565125856,0.5136887517119275,-0.3893945208965556,0.5139560817709031,0.40067769088658844,-0.9961201460838415,1,0,0,0,0,0,0,0
39176,-0.23628055752450106,-0.47579435221767663,0.20612214163287795,0.17156977770585427,-0.5405653555834297,-0.8343859790776497,-0.4558163847265271,-0.2317017559819653,-0.40874450250892475,-0.30018375503236766,-0.9961201460838415,0,0,0,0,0,1,0,0
41828,-0.2315918266212136,0.6239777548072005,0.0558025392331008,-0.566338848901752,1.0295484253955125,1.1729865325344673,1.5099373356071355,0.9859138540629999,-0.006783366910198731,-0.7551115167559225,-0.9961201460838415,0,0,0,0,0,1,0,0
29184,0.0737034982423216,1.4230620824099458,0.24277541281764206,-0.7404425984917835,-0.39237381475558425,-0.7415886017186648,-0.6457941627373737,-0.3893945208965556,-0.2538074821461301,-0.13670717434461244,-0.9961201460838415,0,0,0,0,0,1,0,0
23030,-0.295866808606426,-0.7292091790686089,1.4493931809498735,-0.5611848610785116,0.11192301216067814,-0.1497601978451352,-0.6872042668248487,-0.3893945208965556,-1.0719161977954277,-0.7160752321720083,-0.9961201460838415,0,0,0,0,0,1,0,0
399,-0.23125938029365126,-0.7605022991870369,-0.49268684585343175,0.8504698210510047,1.1205166659932029,-2.2334893698165206,0.1277465816166601,0.7981460397591923,-1.0026916141635642,-0.41379624547944294,0.0926902609721712,0,0,0,0,0,1,0,0
36093,-0.29724562421642037,-0.460175666371348,1.6023852751117864,-1.2067212693538578,1.2105860387858562,-0.8330352437270347,-0.06605270551272308,0.8989749552865669,0.2559371791430477,-1.0183542188645798,1.1815006680281839,1,0,0,0,0,0,0,0
29814,0.4525220845375886,-0.22330373715402138,1.2297759787078166,1.589907987880751,-1.400967468588109,-0.2853875403994857,-0.8114345790872738,-0.3893945208965556,-0.16570346661466717,0.14877853530949586,1.1815006680281839,0,0,0,0,0,1,0,0
27074,0.0769666935638415,1.7168697101885206,0.964192385298817,-0.9197003359050553,0.11192301216067814,0.3064408634740439,-0.8114345790872738,-0.3893945208965556,0.8789584318298206,-0.21227692101773066,-0.9961201460838415,0,0,0,0,0,1,0,0
40461,-0.1857013345519139,-0.5449274717045323,-0.7697620370541665,-0.08272924894696193,-0.8966706416718466,1.416119120736912,-0.14887291368767316,0.3920295744405992,1.4138756689851304,2.130385225849555,1.1815006680281839,0,0,0,0,0,1,0,0
24468,-0.2637224151627952,0.06702687727806163,-1.3392345498446163,-0.7852570328451015,-0.39237381475558425,0.3064408634740439,-0.4801537463874735,-0.3893945208965556,0.3629206265741098,-0.1870870054600405,-0.9961201460838415,0,0,0,0,0,0,0,1
8617,-0.30098330691790326,-0.5066803248931202,3.0875842883717275,-1.2334013763782812,-0.39237381475558425,0.45439796444242636,0.8449695844117279,-0.3893945208965556,-0.9145875986321013,-0.8168348944028675,-0.9961201460838415,0,0,0,0,0,1,0,0
11015,-0.2952228074120907,3.3058648095353695,-0.8463726889990703,-0.7852570328451015,-0.8966706416718466,0.19547303774775712,-0.14887291368767316,-0.3893945208965556,-3.123481130885205,2.835702861465548,-0.9961201460838415,0,0,0,0,0,0,0,1
48083,13.930601649491017,-0.0052247638787205905,2.0801278050090106,-1.1213652904949862,4.5127185520763105,-0.08046947322101211,-0.05085472521482802,0.14047700510774433,0.2891000953327381,-1.1395081827183529,0.8348772542902521,0,0,0,0,0,1,0,0
42670,-0.05668226964565562,0.11048954410921179,-0.4479972988855712,1.0073203412876175,0.6162198390769406,0.022856419951310956,-0.977074995437174,-0.3893945208965556,-0.41113608130945656,0.36709113680966826,-0.9961201460838415,0,0,0,0,0,1,0,0
16054,-0.2657753489253632,3.97171286538859,0.4943137200367419,0.44713991187114277,1.1205166659932029,-0.4086851245398044,-0.8114345790872738,-0.3893945208965556,-1.1222613495276923,0.9380625561178371,-0.9961201460838415,1,0,0,0,0,0,0,0
18809,-0.3028222134579127,2.518321286554929,-0.4237372591030187,-0.9645147702583734,-0.39237381475558425,-0.3347065740556132,0.5418476224914105,-0.3893945208965556,0.3062823308753122,1.1983583502142074,-0.9961201460838415,1,0,0,0,0,0,0,0
